,0,1,2,3,4,5,6,7,8,9
1213,2.9008085e-18,5.2469995e-10,6.620448e-12,3.634324e-10,3.2500404e-18,1.7135872e-16,1.0646807e-16,1.3258407e-16,1.0,1.5970762e-10
1214,2.72776e-19,2.8140843e-16,4.6017404e-10,5.9716403e-15,7.37512e-14,4.9450656e-12,1.0,3.584026e-20,2.2164297e-09,7.2661606e-20
1215,2.3591054e-20,2.5682164e-15,0.0020078565,1.8277475e-10,0.00010191506,2.0254788e-07,0.99788994,1.7168286e-15,1.14157595e-14,4.8421483e-13
1216,4.1896021e-22,4.5213676e-17,6.9135405e-17,2.4006415e-15,2.0358603e-07,3.2470457e-15,4.3296907e-22,4.3300287e-11,3.0111068e-12,0.99999976
1217,3.3100095e-18,0.99999976,1.2769835e-08,2.4221541e-10,2.3388043e-11,2.0183897e-09,4.0683393e-10,2.1162305e-13,2.9329308e-07,5.6286193e-13
1218,1.855844e-07,4.6070987e-11,0.003335455,5.0005634e-05,1.1634087e-12,2.974191e-06,2.3459887e-09,2.4482016e-12,0.9966114,4.1467426e-13
1219,1.4963592e-06,9.599613e-07,0.9922747,0.00034081037,1.3852338e-07,0.00023617965,3.533901e-06,0.0024756775,0.001432403,0.003234088
1220,2.4506452e-14,4.738217e-10,3.0934304e-14,2.5835098e-10,3.7176313e-09,1.7549161e-09,3.623168e-13,3.9933546e-16,1.0,5.2967625e-10
1221,1.0,1.0026973e-14,4.2023153e-13,4.901484e-16,1.3813582e-14,4.1736626e-13,1.2079002e-10,5.309117e-16,3.4989815e-15,5.016457e-12
1222,3.4697398e-15,1.8034544e-20,4.900744e-13,6.2485206e-10,4.2582702e-17,8.010979e-14,9.878699e-18,2.8286477e-15,1.0,3.2763657e-12
1223,8.060955e-23,1.0,1.5622231e-11,8.6353167e-16,6.734478e-18,2.4644906e-15,4.9262864e-15,5.053309e-14,5.3959878e-11,2.702317e-16
1224,2.0963917e-18,4.7161577e-16,4.851556e-16,7.3840934e-16,8.576301e-10,5.395355e-13,1.6985084e-12,1.0,6.929867e-15,7.0637647e-09
1225,5.361429e-19,9.358278e-17,1.1991048e-14,4.418446e-10,9.15385e-07,2.5313622e-19,9.577343e-19,1.8505164e-14,5.667502e-10,0.99999905
1226,5.6355565e-14,0.0004386977,5.0772744e-08,6.4892404e-08,1.8179277e-13,4.1370497e-11,6.088186e-16,0.99922204,5.2957905e-05,0.0002861128
1227,1.0,4.9524832e-20,2.0864026e-11,1.03611926e-19,1.1307169e-16,2.354665e-17,1.2042382e-17,1.02007675e-16,7.419585e-16,1.1907183e-15
1228,2.5296715e-05,5.1710736e-12,6.0614624e-08,1.362507e-09,8.05959e-09,3.6937064e-07,4.3505874e-08,1.05368534e-13,0.99997425,5.874069e-10
1229,2.6145834e-16,2.3661059e-20,1.2094716e-19,1.1329718e-14,1.67407e-17,1.0,3.920602e-15,6.9148117e-31,3.812144e-08,8.0790466e-18
1230,3.3545658e-17,9.3163375e-15,3.2060101e-12,1.5369027e-12,7.326201e-11,1.1788086e-09,1.0,1.4027567e-16,2.901379e-14,6.70642e-14
1231,5.1365885e-18,1.0771042e-22,1.0,1.02588025e-11,2.7897093e-20,4.34766e-17,3.437835e-12,3.2556226e-19,1.3777757e-12,1.0067216e-14
1232,9.4968513e-17,1.482162e-14,3.270375e-10,1.0,6.16539e-21,3.732486e-10,3.74175e-15,1.4297363e-16,3.8562908e-13,8.145783e-14
1233,4.2244518e-26,2.545513e-18,2.0507703e-16,4.63339e-19,1.0,5.2319955e-15,6.4078057e-12,4.050709e-14,4.7603244e-08,3.2199994e-13
1234,1.3355098e-17,1.9552197e-13,1.484422e-07,0.9999999,1.3393022e-22,1.9879646e-14,5.931924e-17,9.737126e-18,1.8955063e-08,8.844375e-17
1235,4.3500965e-17,5.6709942e-11,8.065948e-12,2.3488206e-12,1.0123049e-14,2.9346388e-13,1.85541e-16,0.99998796,1.0223428e-06,1.1035028e-05
1236,4.333307e-16,9.129106e-15,6.7621134e-14,3.3658704e-10,4.0559952e-15,6.1459105e-14,6.218139e-19,1.0,7.721386e-17,5.8201028e-08
1237,3.2354825e-15,1.9899297e-12,1.6183164e-07,0.9999989,5.2360633e-15,8.261867e-07,6.897256e-13,3.493245e-14,1.3790688e-07,3.8798825e-12
1238,1.0369546e-17,3.5686324e-15,1.3426621e-16,5.6502363e-22,1.9403459e-12,3.4240803e-19,1.0,6.937993e-21,3.6682403e-17,1.7526069e-14
1239,3.3392336e-16,5.0821902e-18,5.856694e-16,2.5173819e-08,9.225733e-22,1.0,1.0553759e-13,6.525058e-20,1.7659139e-15,2.690667e-13
1240,7.8345276e-14,1.7540179e-10,1.9586913e-07,4.1401278e-11,7.8963556e-13,3.2780243e-14,1.8074558e-12,0.99999976,1.6175215e-09,1.3486373e-08
1241,3.5463233e-22,1.0,8.954596e-12,7.543251e-14,3.0018085e-18,1.3079764e-17,4.851722e-16,8.7813354e-11,6.506477e-09,2.9805554e-15
1242,6.566521e-31,2.7543615e-26,6.099188e-29,2.1989359e-26,1.0,4.394918e-24,6.164873e-21,2.4722055e-20,2.1941079e-20,2.4672618e-18
1243,7.3538593e-13,2.5125516e-12,1.6984457e-10,4.3630613e-14,0.9999888,3.145142e-15,1.3240836e-10,8.592357e-12,2.3268802e-15,1.114874e-05
1244,2.0960593e-08,6.363778e-12,0.75961185,0.24038745,1.6786151e-12,8.4639115e-11,6.416623e-13,2.8643968e-10,7.15603e-07,3.7135244e-08
1245,3.1238463e-09,1.6507214e-07,0.05496508,0.00031251844,1.9943837e-08,1.5475034e-07,1.4519692e-10,0.040457264,0.14206916,0.7621956
1246,3.7210557e-14,6.971635e-13,1.5124661e-05,2.3433572e-13,0.99998486,5.4273286e-10,4.32862e-14,5.6127922e-11,9.581645e-12,8.4738955e-10
1247,6.9070173e-13,0.9999999,1.224762e-07,1.7637981e-13,7.389057e-11,8.824326e-09,2.949847e-10,2.6240222e-11,4.386083e-09,2.5667077e-13
1248,6.545067e-13,3.2503476e-14,5.0840165e-11,0.9994174,6.0679885e-11,0.0005690635,1.7849671e-15,4.6746973e-12,1.3393382e-05,1.610546e-07
1249,1.0260875e-15,6.057736e-19,5.262568e-20,2.0907505e-13,1.0515687e-27,1.0,2.419041e-19,4.518842e-21,4.887649e-16,1.2401163e-17
1250,2.0183311e-14,1.0,5.010526e-09,1.6322147e-13,3.031376e-11,7.947887e-12,1.18427e-11,4.7530796e-10,2.4892506e-11,4.5617766e-14
1251,1.9075373e-10,4.1470338e-11,0.999843,0.00015693372,6.029971e-20,2.8170743e-12,1.9533215e-13,4.2544645e-11,1.9966106e-12,2.5844244e-14
1252,1.0,5.6862492e-18,1.6470328e-12,1.2040024e-12,3.731837e-18,1.1119476e-12,5.8978577e-12,2.4541335e-15,1.04450624e-16,2.2497125e-15
1253,5.051599e-12,8.065448e-15,3.2100334e-10,8.851372e-15,6.8864e-11,1.0553075e-09,1.0,4.406919e-14,9.245276e-09,3.2214182e-17
1254,3.6844298e-20,5.6848627e-16,5.91409e-18,2.8797027e-11,1.0707917e-12,0.9569216,1.12005425e-20,2.1873197e-13,2.5000855e-09,0.04307837
1255,5.071502e-07,6.023195e-07,0.99942374,0.00046851113,1.0524216e-11,6.528346e-11,2.5979339e-09,3.1346917e-06,0.00010345134,2.4498853e-08
1256,4.188902e-09,1.2111861e-08,8.367095e-12,1.8142358e-06,3.0656246e-09,1.8588084e-11,7.9597125e-13,0.00027655615,4.871177e-07,0.9997211
1257,1.24366e-07,6.802866e-11,1.4349804e-08,0.00014651124,1.5698898e-10,0.83109266,8.022565e-07,3.55948e-14,0.16875994,2.468906e-11
1258,1.4073685e-10,0.001545167,0.0038655428,2.273327e-06,4.420545e-09,6.843309e-08,1.9070246e-08,3.1037544e-08,0.9945868,6.4095413e-09
1259,2.0791021e-17,0.9998472,0.00013188168,5.414477e-09,7.3378277e-09,1.1503793e-13,4.304853e-08,9.752662e-07,1.9929943e-05,1.9775352e-13
1260,2.4529063e-13,1.2919957e-11,4.456937e-11,2.4357808e-14,1.3294787e-07,1.2786869e-06,0.99999857,5.4297263e-16,1.8671978e-13,1.3046259e-13
1261,1.4462743e-17,2.1626258e-17,3.2298244e-12,1.2176829e-21,4.7886496e-14,2.0452479e-15,1.0,1.1033901e-25,4.9538776e-14,1.3590651e-15
1262,1.6642993e-05,5.072112e-13,3.5443648e-07,1.4953104e-06,1.17633195e-11,2.648064e-06,3.0011805e-07,1.3175317e-12,0.9999769,1.6924739e-06
1263,4.3784165e-10,4.7956783e-14,2.160294e-08,2.4213414e-14,0.9999733,4.3631854e-10,1.8273343e-10,2.897229e-08,8.041778e-11,2.6695758e-05
1264,1.3795404e-23,9.965869e-18,5.901531e-14,4.879263e-17,7.59042e-13,8.403841e-15,1.0,3.1177764e-21,2.8584869e-16,3.4929687e-14
1265,7.860923e-10,1.8014953e-07,3.2034263e-06,3.098633e-07,0.010405114,1.2703221e-06,3.1827634e-07,0.9895648,1.4775202e-09,2.482872e-05
1266,2.3818058e-22,2.4756613e-07,1.5153283e-11,3.2804828e-10,8.898126e-22,9.08545e-19,1.8361146e-20,0.99999976,8.760171e-15,1.9304104e-17
1267,5.011282e-20,7.9543726e-17,5.7754094e-14,9.978326e-22,1.0,6.4220746e-15,2.8997537e-13,5.0744207e-11,1.0360076e-21,6.595049e-13
1268,4.2268035e-14,0.99999917,9.255042e-09,3.7298973e-11,1.5425469e-07,5.7849062e-11,6.1432837e-09,6.1466716e-07,9.6753894e-08,1.4941632e-12
1269,1.01482175e-23,5.714355e-14,2.4513533e-16,4.7540667e-18,2.0884193e-24,1.520346e-22,1.3538258e-19,1.0,1.759461e-20,3.8957478e-16
1270,3.9422038e-16,0.9999982,2.3817508e-08,9.244399e-12,8.867787e-10,7.3321605e-14,2.0898686e-14,1.8057323e-06,3.0352696e-11,3.480523e-12
1271,7.65877e-12,1.6750898e-11,2.7244587e-10,1.2252427e-05,3.868062e-08,2.3962667e-08,4.1200856e-15,1.950901e-06,1.6055051e-06,0.99998415
1272,4.828306e-18,8.4361505e-23,7.6107626e-16,2.4165484e-21,5.037988e-14,2.2910585e-11,1.0,5.1946924e-28,3.8359903e-14,8.353811e-17
1273,2.8034604e-14,4.2710154e-15,1.4748276e-11,0.024171336,5.1800214e-10,5.115953e-10,7.6949195e-19,1.8377033e-09,2.8334078e-05,0.97580034
1274,3.268742e-17,4.08977e-16,2.2083245e-08,1.3244401e-09,7.1043705e-12,3.4400933e-11,3.7876399e-19,4.510097e-12,1.3911049e-09,1.0
1275,3.659934e-19,9.169716e-11,4.6975637e-09,1.8822984e-12,3.5937453e-13,4.2365145e-15,2.7757452e-16,1.0,5.1649442e-17,3.1602604e-10
1276,6.2534945e-24,0.9999999,4.075743e-13,2.8654003e-14,3.7866195e-16,1.0687084e-17,3.0111698e-16,1.0412963e-07,1.7689092e-09,5.474267e-14
1277,4.472227e-16,0.9999813,7.202583e-08,8.0271956e-10,4.4881226e-08,2.8758215e-10,1.7036459e-11,1.8524148e-05,8.42591e-08,8.571676e-10
1278,4.9652934e-12,2.3341962e-16,1.178706e-16,2.5113074e-15,5.1129036e-12,3.278055e-12,9.317217e-18,0.9994475,1.4341922e-19,0.0005524215
1279,1.1787462e-23,7.4312045e-22,5.6179074e-16,8.72049e-24,7.485973e-15,2.431597e-18,1.0,1.0982418e-25,1.449204e-21,1.1891456e-26
1280,4.8382807e-18,5.2337728e-11,1.9442655e-08,1.0,9.559888e-15,2.9500416e-08,1.5106187e-19,2.1824385e-12,4.6303392e-09,1.2198411e-12
1281,2.7057537e-14,6.2400654e-09,0.99999964,5.626998e-09,5.0693645e-13,3.005251e-14,9.555137e-13,5.8143e-11,3.176366e-07,4.778821e-14
1282,1.0013973e-11,4.470057e-17,5.8499268e-09,3.8003055e-18,6.713448e-17,4.745424e-18,1.0,2.0671475e-15,9.2789754e-18,2.3562866e-21
1283,1.0,1.7198076e-17,2.6721325e-13,2.1563991e-16,5.393896e-16,2.8939368e-16,7.951048e-14,2.2189717e-13,2.0110971e-16,7.07941e-13
1284,2.6600792e-12,9.071911e-13,0.029859263,0.9701348,2.421518e-15,3.874304e-06,2.058813e-06,2.0585175e-18,5.6986194e-11,1.2739589e-15
1285,1.0,4.408787e-17,9.131256e-17,2.7054382e-19,1.29352726e-17,6.711762e-16,3.2167476e-12,8.353237e-17,2.600193e-22,2.764428e-16
1286,1.7778375e-22,1.0,2.9432668e-17,4.4547024e-17,1.6387044e-19,1.221172e-13,4.085969e-14,1.3597392e-15,8.152191e-13,7.030117e-14
1287,1.4807574e-18,8.637869e-20,1.1718713e-11,3.2327053e-14,6.557157e-13,1.4228471e-10,1.0,5.914124e-23,3.8940432e-14,2.6234453e-16
1288,5.0447602e-14,2.0785607e-13,2.2271575e-08,1.1126817e-09,7.162875e-06,1.4150573e-12,1.3217681e-13,1.7336074e-10,4.5165086e-10,0.99999285
1289,3.110459e-12,5.9382693e-10,7.3600653e-10,1.758484e-08,7.0445334e-05,1.6528311e-07,1.4410226e-13,1.5384149e-12,0.9999268,2.5450902e-06
1290,1.994556e-18,7.6763984e-10,1.4873126e-13,1.5775442e-10,1.0567362e-06,4.1365084e-08,4.8391446e-14,0.00019621497,3.5349863e-08,0.99980265
1291,2.6631465e-22,2.838015e-11,1.2499039e-08,1.5890681e-13,0.00014432122,2.9375592e-17,1.4857143e-11,0.99985564,4.4237393e-14,4.175682e-12
1292,2.7764337e-16,6.2452993e-15,1.4933609e-12,1.2708188e-09,8.708007e-09,1.0463573e-11,6.307155e-18,1.2525472e-12,5.8353837e-09,1.0
1293,3.9055686e-16,4.735643e-17,9.965752e-11,1.7444906e-20,1.0,6.11988e-15,7.51361e-15,1.843534e-12,2.2705876e-21,1.1638763e-08
1294,1.0,4.8686817e-18,2.384449e-13,1.1589328e-14,8.156361e-20,3.8113162e-15,2.9203942e-18,2.2181592e-13,1.9574925e-13,1.997221e-16
1295,1.0,2.25903e-19,1.7988243e-19,1.707398e-20,4.878148e-24,1.1816524e-19,1.269661e-16,4.142169e-21,5.533726e-22,9.3852454e-24
1296,2.559598e-12,0.9999759,3.2259823e-06,3.6998477e-14,1.1415733e-14,8.7307594e-10,2.0868682e-05,3.647731e-13,4.2979225e-09,3.7101558e-19
1297,9.89024e-25,1.0,4.357988e-17,5.0656102e-15,3.7069508e-18,2.1508108e-14,4.172641e-18,6.951721e-12,2.8558662e-12,9.8197316e-14
1298,1.5070394e-18,1.0,3.367816e-14,3.0384072e-12,1.17536694e-20,1.0190749e-09,4.5850016e-12,8.055467e-12,5.828946e-08,1.6815134e-17
1299,1.8816831e-10,2.0943809e-15,8.056175e-12,3.5704014e-16,0.9999887,1.6401713e-15,1.0990121e-08,6.19941e-10,1.0452413e-13,1.1368562e-05
1300,3.4496143e-22,1.2146349e-21,7.4293247e-17,2.1073291e-17,2.8251594e-11,6.9512064e-15,6.175034e-23,1.162735e-13,6.002839e-15,1.0
1301,1.6693917e-14,1.0,4.258468e-08,2.099444e-15,6.318056e-13,1.1866816e-09,1.627225e-10,1.1025623e-12,5.872649e-11,8.1385996e-16
1302,9.601054e-08,1.97602e-09,4.881654e-10,2.8440295e-10,3.0182057e-10,2.2331795e-08,4.13222e-09,1.7465474e-13,0.9999999,1.7277801e-10
1303,2.7511812e-11,2.5469156e-09,1.6300104e-05,1.6649168e-05,0.9577775,0.042178877,2.8323646e-07,2.2940838e-09,3.4244934e-08,1.0299021e-05
1304,3.1832438e-17,9.33589e-18,7.808508e-15,1.3921201e-11,9.711028e-11,1.901189e-14,2.8123064e-21,8.111527e-12,7.1003003e-10,1.0
1305,1.0,3.586793e-14,2.3355273e-08,5.404805e-11,3.4852778e-09,1.2523262e-14,2.6644733e-09,2.2228965e-11,2.2312392e-11,1.8724622e-08
1306,8.6521523e-13,0.00029070958,5.4650733e-09,0.99970895,1.6923951e-15,3.6126858e-07,1.1794487e-08,2.481537e-13,5.6748536e-11,3.5538922e-13
1307,1.3319301e-14,3.3136155e-15,3.7798896e-11,2.82456e-08,9.018641e-10,1.451982e-13,8.746863e-19,8.520347e-09,7.665279e-08,0.9999999
1308,6.992732e-12,8.6244494e-05,0.9999006,1.4245767e-06,9.442821e-14,1.171259e-05,2.467029e-08,1.6971463e-10,8.8437313e-10,1.4813461e-16
1309,2.8435878e-08,1.3789662e-09,2.0986095e-09,2.8442032e-10,3.5569362e-12,2.0091996e-08,5.9517634e-15,1.7007313e-13,1.0,3.3976923e-12
1310,2.2803681e-15,0.9999999,6.771116e-08,9.08145e-15,7.007526e-12,2.4479978e-09,3.4460249e-10,4.8589553e-12,5.690956e-11,6.1902444e-16
1311,3.8598916e-08,2.6607092e-06,0.007910771,8.501843e-05,0.868825,8.8908246e-07,0.00033987092,7.217625e-08,0.015519101,0.107316524
1312,2.0234733e-10,2.8879125e-18,2.6071291e-12,1.452955e-16,1.1743263e-14,4.2257186e-14,1.4531254e-18,1.0,2.5805037e-19,8.8258085e-09
1313,1.393089e-20,1.4096351e-11,7.6602025e-10,1.2116093e-05,4.7024233e-13,1.5276659e-07,9.2355e-16,0.98078763,5.327495e-10,0.019200033
1314,2.9022615e-13,6.9488055e-09,3.8524202e-08,0.9998841,1.5438645e-11,0.00011403363,4.3368443e-14,6.093238e-10,1.6334267e-06,1.4647591e-07
1315,3.744716e-07,1.1908023e-16,3.0558787e-09,1.2129018e-13,9.846574e-07,7.760215e-11,0.9999987,2.5991465e-16,5.2923804e-11,3.2026156e-11
1316,1.0,1.855814e-13,2.8626677e-15,2.80946e-17,1.1560565e-17,1.6202947e-09,2.8347271e-09,1.553302e-17,2.933795e-17,4.4500828e-17
1317,1.8826407e-12,6.258301e-11,3.269545e-06,6.8985713e-07,0.99990714,5.849565e-08,3.075246e-06,5.9607236e-10,4.818485e-06,8.1008766e-05
1318,2.5259094e-13,4.2401168e-14,1.8288245e-10,0.999995,1.451534e-14,5.7753623e-13,3.3637316e-20,2.789164e-12,4.9479004e-06,6.356259e-12
1319,2.167477e-12,9.384307e-16,2.353618e-12,2.0047637e-09,1.06347485e-07,4.5223905e-13,1.9119355e-15,1.9716133e-09,4.7397943e-06,0.9999951
1320,4.2719986e-26,1.0,1.0127676e-13,1.7839429e-13,5.0419455e-19,7.624405e-20,2.34575e-20,9.149101e-11,6.3400104e-14,1.7450193e-13
1321,1.4129317e-12,7.1686194e-12,2.6546294e-08,1.3793796e-07,8.457129e-06,4.1726114e-10,3.1019794e-11,8.243429e-09,1.0253261e-05,0.99998116
1322,7.787829e-07,5.355546e-14,1.5631049e-10,8.270961e-14,1.7529308e-09,1.6476089e-09,0.99999917,8.876078e-12,6.295427e-12,3.4065714e-13
1323,1.334843e-07,1.3895436e-08,8.4873605e-08,0.00012675731,2.7314132e-07,0.99654216,0.0033207014,3.6986354e-08,9.805556e-06,3.8848538e-09
1324,3.2971172e-09,2.3436969e-05,0.016353954,0.011903411,7.788281e-05,0.8881291,0.00019344041,1.8717103e-08,0.08331695,1.8049553e-06
1325,4.2195282e-11,1.6869237e-11,1.8377418e-10,5.612911e-05,4.907064e-05,5.1318096e-07,5.843609e-13,3.318741e-16,0.99989426,7.516866e-09
1326,2.3631455e-17,0.99999774,4.991264e-10,4.625681e-11,6.6247883e-09,2.3069643e-13,8.625821e-11,8.979474e-09,2.624755e-09,2.2050558e-06
1327,1.5937171e-20,7.775232e-18,8.0802075e-12,0.9999995,1.2247948e-23,7.024183e-16,5.987731e-26,3.2686607e-20,4.6556073e-07,4.2319346e-18
1328,8.367908e-11,2.4033585e-13,0.9986093,6.2955216e-08,7.99899e-05,0.0012781934,2.0754405e-12,3.754806e-08,1.996129e-09,3.2330863e-05
1329,2.1371563e-10,2.596677e-12,3.6841358e-13,2.0452922e-13,2.2540153e-06,3.7025754e-07,1.3699863e-06,1.4167316e-18,0.99999595,5.9277843e-13
1330,1.240561e-17,3.4867535e-13,1.0,7.1862063e-09,2.727178e-26,1.478514e-14,5.829062e-14,9.465701e-19,1.39953255e-14,4.8408198e-29
1331,2.6945904e-13,4.7036006e-15,3.554547e-09,1.7012043e-10,1.241968e-12,5.8613486e-10,1.11926155e-07,1.7374012e-16,0.9999999,7.6060245e-14
1332,1.7336774e-13,7.906508e-12,2.7954894e-09,1.8783034e-07,1.17278e-05,0.0005602832,9.4905204e-07,2.1868753e-10,0.93109363,0.06833319
1333,2.904443e-16,0.9999999,1.7142781e-07,8.995499e-14,2.8531776e-11,1.1460831e-12,2.819301e-12,3.2355432e-10,2.7998193e-10,6.5014976e-14
1334,1.7083195e-13,7.073181e-15,9.663547e-10,1.0,2.2597069e-15,4.2142293e-08,2.258496e-19,6.125685e-11,2.2537662e-08,5.6874813e-12
1335,1.0,1.3684407e-21,4.5200512e-20,9.4911724e-23,4.43115e-22,1.0508787e-20,5.9598394e-19,4.1898567e-23,2.1472248e-21,7.859934e-24
1336,2.4302337e-18,1.0642824e-09,6.239332e-08,0.9999999,2.994943e-12,6.58875e-09,9.617397e-13,1.712541e-09,5.1376503e-09,6.043983e-10
1337,2.0503071e-10,4.6306036e-13,2.4182956e-10,3.560136e-14,2.367755e-15,3.5649084e-09,1.0,1.0816723e-19,8.961688e-23,2.4011788e-18
1338,7.706686e-21,0.9999733,7.98231e-09,4.879053e-12,9.5814805e-08,3.631976e-13,2.3454175e-10,2.653018e-05,3.535448e-08,6.4749105e-12
1339,2.2223548e-15,3.8206878e-14,1.1125329e-06,8.855682e-08,3.7374877e-05,0.0006301321,3.4941925e-09,1.9580632e-11,9.142173e-09,0.99933136
1340,3.1112195e-20,1.4972289e-11,2.7078657e-18,2.39542e-10,1.1972553e-13,0.9999999,2.4348318e-14,6.8133134e-26,1.215953e-07,9.164157e-18
1341,1.1095478e-26,2.9433057e-21,2.2900773e-17,8.988823e-19,4.4568896e-27,1.1987953e-21,3.199025e-29,1.0,4.7357993e-27,1.16759e-22
1342,8.560267e-18,1.168949e-15,6.8472767e-15,1.88115e-12,1.0,9.987425e-15,8.172511e-12,5.18494e-10,4.060251e-12,3.3537093e-09
1343,9.387087e-17,0.99969685,5.306987e-10,3.6797337e-13,8.988911e-11,3.9684957e-12,3.864879e-08,0.0002754043,2.7814742e-05,1.6559063e-12
1344,1.1236623e-21,1.0,8.234924e-13,5.540934e-13,6.567714e-19,2.1193446e-10,1.1934519e-14,7.030852e-11,1.8704526e-08,1.9898682e-15
1345,1.6274007e-10,5.540016e-07,0.025383743,0.9325018,0.039819516,7.2232906e-05,5.3379985e-09,4.564017e-07,0.0020086714,0.00021304969
1346,5.2554552e-24,1.0,3.506802e-13,1.2772175e-12,9.316074e-18,4.5939506e-11,7.159943e-15,1.9403488e-09,1.6055649e-09,5.821145e-16
1347,5.244354e-19,1.0,4.3031727e-11,6.0818986e-15,4.0561293e-10,4.124835e-16,3.940997e-14,1.8652304e-11,1.17068725e-11,1.5746678e-15
1348,1.4238293e-18,4.277136e-18,3.124069e-13,1.4937832e-07,1.1492489e-11,7.5524103e-13,9.068272e-20,6.82038e-13,3.935878e-08,0.9999999
1349,0.023487119,0.00020775042,5.1691585e-12,0.0016440226,0.00047621937,3.2836644e-05,0.00022727271,1.8620929e-07,0.97136205,0.002562567
1350,5.388002e-28,1.1111856e-21,3.012856e-18,9.500347e-21,1.4787876e-10,6.457288e-19,5.449921e-25,8.3919755e-14,1.1663165e-15,1.0
1351,0.029729854,0.0008644256,0.00993698,2.2468346e-07,1.2301837e-09,2.5711464e-07,0.9591841,2.3402627e-11,0.00028409902,6.302469e-12
1352,0.00010250009,1.02572585e-07,5.413747e-05,0.0067457533,0.18880974,0.39240196,2.0908432e-05,3.973198e-05,0.018280126,0.393545
1353,1.6554465e-23,1.2730297e-13,5.6872363e-12,1.388692e-15,0.0003843637,2.999211e-19,7.443411e-14,0.99961555,9.784361e-15,6.668355e-09
1354,0.9999999,8.1014157e-19,3.3472953e-15,1.5102003e-16,6.703391e-17,5.098837e-16,1.4137295e-19,7.882186e-08,1.3884766e-18,2.6421662e-12
1355,5.767733e-18,2.0989876e-14,2.2361097e-13,3.4374855e-16,0.9999995,3.3549863e-17,3.4837088e-12,6.1646577e-10,1.0273016e-14,4.2458768e-07
1356,9.952504e-12,2.6564448e-09,0.9883456,1.3633274e-08,2.5431471e-12,4.0129162e-08,3.8089505e-09,2.1436883e-10,0.011654411,9.688629e-13
1357,1.7536225e-15,3.1758036e-09,1.0,7.993561e-11,6.721016e-22,2.4736497e-08,9.687975e-15,4.3161292e-14,4.56002e-10,1.3468717e-19
1358,1.0248294e-09,6.3827747e-07,8.2479914e-07,1.0563229e-07,2.5546286e-05,2.1240808e-13,5.025329e-11,0.43080947,7.02473e-07,0.5691628
1359,2.0955776e-14,9.547673e-10,1.2499601e-06,6.21598e-13,8.508448e-13,1.1896109e-08,1.8763127e-09,1.14777e-13,0.9999987,1.8104626e-12
1360,5.8119516e-11,2.9236088e-15,1.588738e-08,5.2004172e-15,1.0,4.5121643e-11,5.880203e-11,1.5884794e-13,7.9995916e-17,6.2270654e-11
1361,1.1472666e-23,1.0,2.391559e-13,1.180569e-15,1.3831284e-16,4.59859e-14,7.5024607e-17,3.1349015e-14,4.665416e-10,1.7641163e-15
1362,1.5354887e-10,1.2853154e-13,0.0001658185,1.1903993e-07,1.1377299e-13,6.2643494e-08,7.087199e-11,1.1117998e-18,0.99983394,3.4517854e-11
1363,1.1007083e-17,1.4594792e-20,1.2303314e-14,1.7564125e-17,4.3986158e-13,1.2731968e-12,1.0,5.17489e-22,3.1133528e-15,3.317255e-17
1364,7.0544538e-15,3.3032076e-13,9.526881e-09,3.7046273e-06,3.470054e-17,4.0944637e-11,5.190659e-18,5.127736e-12,0.9999963,1.9308762e-12
1365,1.04765415e-11,8.877763e-17,0.9999988,4.9586134e-08,2.0291388e-12,2.824108e-13,5.3635746e-12,5.99271e-14,1.1872187e-06,7.953412e-12
1366,3.1697877e-07,2.7284808e-09,5.890198e-07,0.0037439333,1.1533658e-08,3.589046e-07,1.1092386e-11,2.2499806e-09,0.99625313,1.6475778e-06
1367,6.295223e-15,2.1286264e-11,3.144094e-11,1.4389952e-05,1.2261196e-15,0.99998546,9.046635e-16,2.12602e-12,1.014734e-07,7.151458e-08
1368,1.4772595e-11,8.437773e-13,0.9999583,2.2562217e-05,3.4007335e-16,4.832509e-14,1.4380524e-14,1.908246e-05,1.645047e-07,2.0741041e-10
1369,1.6225338e-14,2.9394754e-14,7.340095e-11,0.0010152297,1.1242902e-15,0.99898463,1.3329145e-07,4.109343e-13,1.1990384e-10,2.567784e-08
1370,3.2942094e-17,3.1849245e-18,9.363721e-12,7.877004e-15,3.241231e-05,4.1319972e-10,0.9999676,7.877751e-16,4.7308383e-14,9.213267e-14
1371,1.0065806e-17,2.6202446e-14,6.595692e-14,3.477682e-10,0.02587107,2.0379154e-09,8.4191084e-14,4.8359467e-12,2.9734096e-07,0.9741286
1372,6.508421e-14,0.99996936,6.407781e-08,3.1952382e-10,3.772615e-11,1.4026109e-14,1.6068852e-09,1.0126625e-05,2.0383162e-05,7.617033e-13
1373,4.9725886e-27,1.0,5.1554194e-16,5.200047e-20,2.0583234e-18,1.698913e-20,1.996801e-17,4.184459e-15,2.0571972e-14,8.703277e-16
1374,1.8435233e-16,2.0881797e-17,4.818309e-13,3.4137413e-17,8.221978e-09,6.439566e-11,1.0,6.1526874e-11,1.9535706e-11,3.6062936e-15
1375,9.578654e-13,0.9999993,2.560752e-08,2.9338671e-12,5.6369267e-11,1.0798316e-10,7.3185157e-07,1.252703e-10,9.830263e-09,1.1851526e-15
1376,2.0264477e-21,8.6423624e-10,4.0930756e-10,1.925741e-09,7.130584e-16,1.1465917e-25,1.5366744e-19,1.0,4.517285e-16,8.0519215e-15
