,0,1,2,3,4,5,6,7,8,9
1501,3.1922481e-21,5.0892468e-20,5.726596e-22,2.0391982e-19,2.57352e-22,1.224906e-18,1.7926955e-24,1.0,2.3074868e-22,4.2090957e-12
1502,0.99994314,6.948175e-11,1.4347137e-09,3.3195906e-14,2.808926e-09,6.654785e-12,1.1282217e-10,4.3069703e-10,3.890782e-12,5.680755e-05
1503,1.7051138e-10,1.8572151e-12,1.1131584e-15,3.7945183e-16,2.3695172e-09,1.9885801e-11,1.2224301e-15,0.9999856,3.6474425e-15,1.4412862e-05
1504,3.4156729e-15,1.3171435e-18,5.342496e-16,1.0589515e-08,2.0125843e-25,1.0,1.4597305e-19,1.0398522e-21,1.3994551e-14,4.9112363e-12
1505,1.3657931e-16,0.99999106,8.964155e-06,7.02099e-12,3.287184e-12,5.990507e-13,8.627835e-15,1.8005447e-12,3.0986053e-10,1.06225094e-13
1506,2.5728862e-11,2.8499535e-14,0.9079315,5.6327906e-08,3.9027545e-06,1.7488612e-09,1.8338284e-10,8.1441365e-10,2.408748e-10,0.092064545
1507,0.99999964,4.0004207e-12,5.9314453e-10,1.11114425e-11,8.074993e-14,3.609985e-07,1.884524e-13,1.8987585e-12,1.2189551e-11,3.9649573e-10
1508,2.1680118e-24,4.0214857e-22,8.99131e-15,6.6917935e-24,1.2923886e-16,2.4994979e-19,1.0,6.106749e-23,5.6964124e-17,9.2257505e-18
1509,5.6838765e-12,1.2639254e-10,3.0396332e-05,0.00018020939,2.8719512e-06,1.2325103e-06,2.702291e-11,0.036075596,1.9516614e-08,0.96370965
1510,9.387417e-19,7.534748e-19,1.3058688e-15,1.1276722e-11,1.5340623e-19,1.0,3.6546734e-12,2.2713284e-17,8.416293e-14,4.451793e-19
1511,2.467012e-08,2.8696604e-08,0.076317236,0.9224797,5.777612e-06,5.459634e-07,0.00095015886,1.820844e-05,6.983351e-05,0.00015842091
1512,1.5478721e-13,4.3111195e-21,4.4253796e-19,2.1993594e-11,1.6709523e-22,1.0,4.0788573e-19,1.5004576e-21,1.17586e-13,1.6979528e-14
1513,2.3960457e-18,3.552107e-13,7.8218465e-12,1.0,1.6660538e-19,9.329916e-09,4.3286478e-16,1.4497093e-18,1.7940476e-08,2.6135524e-19
1514,7.674182e-12,4.685674e-10,6.215777e-05,2.6372586e-06,4.143137e-14,4.3867576e-09,5.082939e-12,9.377241e-05,0.99983907,2.3800824e-06
1515,3.5852374e-23,5.666354e-24,8.665061e-13,3.3659964e-19,4.8369224e-15,2.107288e-18,1.0,6.030471e-23,2.5776013e-19,1.32065395e-20
1516,2.9108873e-09,2.2454756e-09,0.0001646914,1.446871e-07,3.0623584e-10,0.027312957,4.381475e-10,3.8053266e-10,0.9725222,2.9188765e-09
1517,2.2966046e-16,4.9165803e-15,5.7625224e-11,2.0856264e-15,1.0,2.052923e-12,2.0461619e-14,2.3426958e-09,2.1304178e-13,2.9948925e-08
1518,9.7760095e-20,2.8303884e-13,2.3643457e-13,8.513414e-16,1.0,1.7109534e-14,2.0972257e-16,2.8063585e-10,1.8263342e-10,6.0269496e-09
1519,4.1401008e-13,1.856545e-15,1.3002059e-17,7.313936e-09,4.7443645e-22,1.0,5.8468806e-13,9.913929e-24,1.2921853e-14,3.395329e-15
1520,0.0027943582,2.915138e-10,0.78420484,1.6430262e-06,0.17995346,0.032997828,2.8517718e-05,1.8015959e-05,1.333083e-06,1.5242547e-08
1521,1.8560078e-14,9.093664e-09,1.08833795e-08,1.6413503e-12,3.816314e-11,1.0233074e-09,1.0127624e-12,9.800054e-13,1.0,3.011557e-11
1522,0.0001964727,9.728935e-10,5.236828e-10,2.8710997e-10,0.59161615,5.640673e-10,0.37011555,0.03802814,3.136597e-11,4.372366e-05
1523,0.9876275,1.1077078e-07,0.0120298425,1.9498249e-11,1.9678748e-05,0.00032163237,1.0017291e-06,5.73288e-10,2.5182948e-07,1.7998529e-08
1524,1.1905276e-15,1.288537e-19,7.269229e-15,1.6174231e-09,3.417227e-28,1.0,5.306838e-20,1.0450549e-26,7.7449265e-17,1.537301e-20
1525,2.7527173e-15,1.3237603e-21,3.6434296e-14,2.5581459e-20,9.657236e-12,7.858879e-18,1.0,1.1242153e-21,5.1490174e-14,1.0664221e-13
1526,2.3330437e-18,5.691154e-17,3.1477074e-12,4.0310176e-13,0.99999964,1.2590847e-14,3.1095655e-15,4.178958e-13,8.4262843e-13,3.8638217e-07
1527,1.0,1.0767572e-18,2.5452814e-17,8.271929e-18,5.655997e-21,1.8222953e-09,4.4330765e-15,1.1575923e-17,2.895602e-25,2.5467235e-21
1528,6.756372e-19,1.0,4.2400614e-12,4.8765307e-16,1.8008602e-15,4.489417e-14,2.5660202e-15,3.824542e-14,5.9309637e-13,3.6792415e-17
1529,6.1136704e-15,1.0367303e-14,2.566981e-13,4.4933987e-10,1.2417302e-09,4.280871e-11,2.588903e-19,4.987027e-07,3.3898182e-09,0.9999995
1530,4.0819712e-17,5.8200806e-14,1.3247477e-12,3.2480557e-10,2.935737e-08,6.2083667e-12,2.0415794e-18,5.8233707e-09,4.693501e-06,0.99999535
1531,4.6200856e-12,5.4564164e-10,2.7657816e-08,0.9998865,6.4549935e-11,3.485301e-09,2.9608933e-17,4.050223e-08,2.6365979e-05,8.7079585e-05
1532,8.084212e-09,2.1883502e-10,6.90807e-09,6.4271803e-06,4.289691e-07,1.849436e-08,2.6978086e-13,4.9307505e-07,0.0012530596,0.99873954
1533,2.219091e-12,6.204513e-08,2.4842714e-10,1.9181707e-09,2.6016559e-11,1.502025e-08,2.424226e-13,6.8551397e-12,0.9999999,1.4199751e-11
1534,2.1126367e-14,3.024226e-11,1.8661958e-10,1.0,2.167944e-18,1.675055e-08,7.329921e-18,1.3418483e-12,2.734482e-10,1.1045119e-11
1535,1.2931878e-08,7.932896e-15,1.48891575e-08,4.517578e-16,4.6846224e-14,9.9548425e-12,1.0,1.7055606e-22,5.5654894e-08,6.171754e-10
1536,0.32265383,8.822053e-09,4.796305e-08,2.3912087e-08,0.0072907833,1.3167003e-08,2.0228126e-05,0.572099,4.2809983e-13,0.09793612
1537,2.7299893e-18,1.0,7.615791e-15,2.3081466e-15,3.614362e-16,5.3037835e-12,4.948379e-15,1.567595e-12,7.571779e-10,6.68827e-17
1538,0.99999964,1.5989852e-12,2.614278e-07,1.03063245e-10,1.8235835e-14,2.4290776e-08,1.10763056e-13,4.144477e-09,1.4175756e-13,1.1181368e-07
1539,2.4786867e-10,2.6230612e-06,0.0019266407,1.6596051e-09,0.15315342,2.5525457e-09,5.5308014e-06,0.00026595427,5.422101e-07,0.8446454
1540,3.3031436e-05,2.6821873e-08,6.198777e-11,7.312274e-05,1.8955174e-07,6.1075654e-05,6.4865086e-10,1.4361685e-06,0.001320032,0.998511
1541,0.9999999,5.740105e-13,3.71451e-10,8.888218e-15,3.9349544e-12,1.5233557e-11,1.5942375e-07,5.023328e-17,2.7827118e-15,3.5644946e-12
1542,2.1050966e-16,1.0,6.099622e-09,1.8695003e-08,2.1200623e-08,5.1796867e-08,7.472857e-09,1.1472299e-11,2.771149e-08,1.0348077e-12
1543,8.2839115e-08,4.8884653e-11,7.1030845e-05,4.795462e-10,0.99991274,2.0130932e-09,2.027068e-07,2.0293088e-08,6.2864144e-11,1.5848822e-05
1544,3.829805e-05,0.066160135,3.519904e-05,0.00034659775,0.09201329,0.13348053,0.0013715811,5.514748e-06,0.6863193,0.020229608
1545,1.0787161e-10,6.452912e-16,4.3888852e-07,5.3261184e-14,3.5977114e-11,7.9376805e-10,5.6305104e-12,2.8001276e-14,0.9999995,6.791999e-13
1546,2.1482434e-11,9.8935955e-18,1.6860733e-14,1.6690088e-15,1.3130534e-09,5.983273e-14,1.0,4.7319052e-17,1.755519e-20,1.9235675e-13
1547,3.095389e-15,6.239056e-13,2.5544525e-11,2.5321082e-12,0.99997735,3.6035944e-10,5.968314e-16,1.6602258e-09,8.920368e-12,2.2689937e-05
1548,2.128597e-14,0.7027429,0.29715425,8.374939e-08,3.1825034e-13,4.556688e-07,0.000102413396,2.5371778e-09,1.7252166e-08,9.385277e-17
1549,9.499435e-22,1.0,3.6292005e-16,3.3342795e-14,5.696046e-16,4.85525e-12,2.0249681e-17,7.1502336e-13,1.1886313e-14,2.0802365e-10
1550,4.9055913e-08,5.1490934e-15,1.0,6.777473e-12,5.3042764e-13,1.5094094e-11,4.9250954e-14,2.6294845e-14,5.494722e-09,8.780246e-15
1551,4.439436e-09,1.2018087e-09,9.2129835e-07,8.358307e-09,3.4645703e-10,2.8831255e-06,5.9992287e-09,1.8474827e-13,0.9999962,1.4641247e-12
1552,7.3625194e-16,1.1150793e-10,1.0,1.9246861e-10,4.1742926e-20,3.37338e-16,1.42369875e-11,1.83597e-18,6.5952035e-12,7.545329e-20
1553,1.1208096e-16,1.5906089e-19,2.2672736e-20,6.872178e-18,1.7575961e-20,1.0,1.8740085e-20,1.378956e-16,1.9287248e-10,4.5580123e-17
1554,1.0475307e-11,5.093892e-10,3.7640252e-10,0.9999974,5.5649807e-10,1.5829837e-08,1.5671402e-11,2.0698599e-06,2.0864102e-10,5.449614e-07
1555,8.62073e-09,2.1144842e-08,0.99995565,4.408589e-05,2.5167009e-14,1.3008976e-09,1.4133478e-13,1.4072827e-08,2.292968e-07,4.858245e-10
1556,6.617143e-22,2.997061e-17,2.6306748e-07,1.7833192e-10,0.99999976,3.2419054e-10,1.3131431e-13,1.6938628e-15,8.599432e-09,7.155431e-09
1557,1.0,3.8926063e-12,1.859571e-08,5.8740147e-15,2.8305893e-16,1.7260401e-11,7.3676554e-10,6.00392e-21,2.3134711e-11,4.8291926e-17
1558,1.05695345e-20,8.171268e-30,1.8584633e-32,1.4634632e-23,8.3549476e-27,1.0,4.9266106e-28,1.9550619e-22,2.9852018e-20,1.3743417e-21
1559,9.473547e-13,2.6642091e-12,2.80814e-14,3.78119e-09,2.0337797e-07,4.1632244e-08,5.39041e-15,5.811654e-06,1.04516465e-10,0.9999939
1560,1.0967889e-10,1.34935635e-14,2.021958e-09,1.1618199e-12,1.4320458e-15,1.2702444e-07,7.897835e-16,1.7751864e-12,0.9999999,7.371375e-15
1561,0.9999964,1.2568788e-09,2.597861e-09,2.0651909e-17,3.2992248e-06,2.4046069e-11,1.8768813e-07,4.0334216e-12,3.2951482e-16,6.818269e-11
1562,1.0,7.677476e-17,3.220167e-12,7.053692e-17,1.8943106e-15,2.421911e-13,3.4859614e-17,2.3041143e-14,2.9248566e-16,1.0171966e-10
1563,2.7520677e-09,3.421491e-09,0.9998068,1.2849763e-06,1.3931664e-14,7.133836e-11,7.543478e-10,6.567736e-15,0.00019187419,2.2960256e-12
1564,1.0,6.0579705e-18,3.285084e-11,6.573507e-18,6.089149e-20,1.9922357e-17,1.4410748e-18,3.5581774e-16,7.5373526e-22,1.296761e-13
1565,0.0020587533,7.236451e-10,1.2208291e-11,0.0016949142,4.707223e-10,0.9962424,4.0614006e-15,1.4780301e-06,2.1211777e-06,3.3080832e-07
1566,4.453022e-13,1.8276031e-06,0.9999982,1.1138046e-09,3.1618658e-13,3.778798e-13,1.15709e-08,1.8217967e-11,2.546466e-10,4.578096e-17
1567,6.0954164e-15,3.0888624e-13,2.0603872e-09,1.0,2.710571e-20,1.4725904e-13,1.098723e-19,1.4347212e-13,6.0150834e-10,5.903642e-16
1568,1.387964e-05,0.0001179261,0.0023516032,0.20797636,3.7965903e-13,3.6603513e-08,1.5025849e-10,3.4914733e-06,0.7895364,2.8258327e-07
1569,5.0966154e-18,1.0,5.9695746e-09,5.138555e-08,1.4477201e-10,6.884266e-09,2.3000366e-09,8.852821e-12,1.1000564e-08,4.3715482e-14
1570,1.3653848e-11,1.3647782e-11,6.4060246e-12,0.99996424,6.4833863e-21,3.5817964e-05,2.418791e-17,6.788611e-17,5.133566e-10,1.0130679e-16
1571,2.7847782e-09,0.94990575,0.00089147425,0.0004717394,0.01189497,0.00032361783,0.0362153,1.0581819e-07,5.582519e-07,0.00029649484
1572,1.308578e-07,0.9998035,0.00018773042,1.6743736e-09,8.02417e-06,5.761369e-07,1.1564322e-12,1.0256487e-12,1.88275e-09,5.185503e-14
1573,1.5682025e-19,3.8834266e-19,8.404763e-13,1.6792883e-18,1.0,7.1657287e-17,8.929701e-18,4.7031892e-11,5.651765e-15,2.0601767e-11
1574,1.0,9.6747665e-20,3.283237e-18,8.0926633e-22,9.382651e-20,4.0606975e-17,1.2588719e-17,8.3529417e-19,1.0636087e-24,5.087641e-18
1575,1.3946718e-18,3.530438e-21,1.9157488e-22,4.7248765e-22,2.2742752e-18,3.6544599e-22,2.7149802e-27,1.0,7.819203e-24,4.5413822e-11
1576,9.59706e-20,1.0,5.2846826e-14,7.6751e-18,2.3316435e-14,1.2164005e-15,5.0236185e-16,8.750805e-11,3.1827525e-13,4.1171676e-14
1577,1.06785843e-13,2.632985e-11,7.078903e-10,0.9999994,1.0421873e-12,2.9724005e-08,4.1247855e-16,1.5367787e-12,6.409523e-07,1.4179576e-08
1578,2.2211137e-10,5.2108193e-13,9.852701e-13,4.0215737e-13,7.1636345e-07,9.1032695e-11,7.575243e-15,0.9997923,3.3504232e-13,0.0002070304
1579,5.635164e-16,8.888453e-12,2.3119128e-12,1.7767386e-15,3.2551151e-18,1.0,1.08433314e-11,2.2546924e-14,1.5608233e-11,9.4252634e-21
1580,1.7605505e-18,1.0,6.8371704e-09,2.1032194e-15,1.2869193e-14,4.436422e-13,9.7554756e-14,2.4816037e-15,1.438549e-17,1.1237834e-19
1581,2.4949347e-08,4.622758e-06,7.764317e-06,0.0019392985,0.006193623,0.0007383836,8.3632035e-09,6.9824932e-06,0.32447374,0.6666356
1582,2.8474006e-10,6.226652e-05,3.1592955e-07,7.17049e-05,2.2347647e-12,8.591263e-07,1.0747854e-07,1.0552608e-10,0.9998647,3.2532868e-09
1583,1.0052278e-16,4.4979388e-13,3.1549048e-11,4.8328027e-14,8.217935e-16,3.486545e-18,7.038998e-22,1.0,2.0328005e-17,2.535621e-12
1584,1.1267832e-18,7.2533277e-13,1.1792712e-06,1.140436e-09,1.617212e-12,3.9382746e-09,0.9999988,1.4155108e-16,3.3557463e-09,8.83787e-14
1585,6.327535e-10,0.0035926357,5.5140287e-10,0.7542858,2.7343765e-08,1.2345127e-08,1.9212198e-15,0.0050668106,2.7553246e-05,0.23702717
1586,2.8310237e-10,9.829596e-12,4.147989e-09,6.640727e-06,2.231289e-06,0.17283283,6.793532e-05,2.1404403e-10,0.00061269617,0.8264776
1587,2.1560234e-07,1.6314089e-10,6.860808e-12,6.000269e-14,8.863216e-12,1.0886983e-05,0.9999871,2.748795e-18,1.8379967e-06,3.905282e-15
1588,0.9999769,3.4782007e-11,7.464892e-09,2.3483242e-12,1.0167789e-07,2.0225555e-09,2.013904e-07,2.276095e-05,1.2356253e-17,5.348165e-08
1589,1.4651819e-13,2.95978e-11,4.8735906e-08,6.4725015e-15,0.99998605,3.004455e-13,1.168395e-12,3.883735e-08,5.5424025e-12,1.3964491e-05
1590,8.4018377e-13,0.99999905,8.6194194e-07,4.652462e-11,1.1465468e-10,1.2233857e-09,3.319968e-09,7.894532e-08,4.7702835e-11,4.7825907e-15
1591,8.713302e-14,4.5576334e-12,9.391339e-08,1.9504604e-07,1.47105315e-08,0.9999963,3.432486e-10,7.137898e-18,3.3495116e-06,1.0958075e-08
1592,1.0,2.9174369e-15,7.671509e-12,6.548622e-20,4.508495e-13,1.7400662e-14,9.836228e-14,1.6665285e-14,4.7346677e-17,5.24308e-09
1593,2.7713101e-11,2.3365492e-06,3.4492923e-06,0.06550491,1.6041625e-18,0.9344741,2.6893437e-10,5.2555932e-11,1.51937575e-05,9.7567426e-11
1594,1.9887647e-18,1.0,5.04759e-13,1.845966e-15,9.142114e-13,7.2235707e-13,3.1852115e-17,1.5175682e-10,3.54301e-11,1.0870817e-10
1595,1.5442734e-18,2.6351e-16,2.052859e-17,4.6205277e-17,1.0,5.5573943e-16,5.4117856e-16,7.040363e-12,2.8472238e-12,2.433623e-08
1596,5.921485e-15,0.99999607,5.4540885e-07,4.9924033e-08,2.8708615e-09,1.2839092e-09,8.917779e-12,1.5995685e-08,3.2585172e-06,1.7706121e-11
1597,2.2703647e-12,2.6214346e-09,1.4017445e-05,4.7075815e-10,0.999985,5.6311e-10,2.2337682e-08,3.8894146e-09,1.055419e-08,8.941684e-07
1598,2.3830422e-18,2.9721363e-15,1.4721432e-10,1.29179e-06,7.3194076e-16,1.0860727e-13,3.7189097e-19,0.999998,6.315524e-17,7.2220826e-07
1599,1.0,2.8508858e-16,3.564301e-14,9.953635e-18,9.283694e-16,1.1964024e-12,1.2038997e-11,5.4468106e-15,3.5065176e-15,6.15627e-14
1600,7.324115e-16,1.0,7.6073425e-11,1.0603045e-14,1.716552e-11,3.480936e-11,4.650601e-12,1.6888333e-12,8.784359e-13,4.853629e-16
1601,5.8998174e-15,8.620375e-12,9.2662606e-14,1.0,6.405801e-16,2.641237e-10,1.0225652e-18,5.4713585e-09,3.896644e-10,3.1178906e-09
1602,7.095977e-10,7.601472e-09,5.7042743e-12,0.013168766,6.5756973e-07,0.98528486,3.2815346e-09,4.5338652e-08,0.00042737188,0.0011182636
1603,3.1831e-12,2.2552976e-15,2.4365083e-11,8.35233e-13,2.1364106e-14,8.31505e-18,1.325057e-16,1.0,8.603528e-22,3.6440068e-10
1604,6.9830094e-14,0.9999999,1.158945e-08,5.4256187e-14,6.9112227e-09,6.057411e-08,7.0312506e-12,2.2724173e-12,2.4871114e-10,5.9803054e-14
1605,6.545229e-19,6.0325204e-15,1.7491489e-12,1.0,4.8587988e-23,1.3896437e-09,3.8365713e-20,2.8059684e-17,5.8490726e-11,2.0881877e-17
1606,2.494754e-19,2.242821e-17,5.410723e-12,1.6721482e-14,1.0,3.7996728e-08,1.7333311e-15,1.7427989e-15,9.521007e-10,4.042397e-10
1607,1.0,8.7066995e-23,4.1310037e-18,7.772165e-22,4.1959945e-25,1.5825067e-17,2.781694e-22,2.6757092e-23,6.565611e-26,9.9668465e-20
1608,1.3946217e-07,1.2033598e-07,6.881972e-09,5.2038988e-05,3.740897e-18,0.00042966864,1.7769438e-14,1.4906384e-08,0.99951804,2.7046859e-08
1609,1.9575705e-13,2.0775831e-14,6.158371e-10,1.1434084e-08,1.1118753e-08,3.5814518e-11,6.4929216e-14,4.483634e-09,2.4884005e-07,0.99999976
1610,1.8060824e-22,1.0,6.270012e-13,7.117814e-15,5.924553e-13,2.1231041e-13,2.6295196e-14,7.431911e-15,6.537351e-13,1.3879745e-17
1611,2.9104236e-11,1.3465589e-11,6.54791e-09,1.8661366e-07,2.7408254e-11,1.2540076e-09,2.1665712e-15,0.9997732,8.080497e-14,0.00022651097
1612,7.65674e-17,6.513336e-15,4.985067e-12,2.3341623e-10,6.7305406e-09,7.3400135e-09,2.5621415e-19,2.581217e-08,2.4479407e-10,1.0
1613,1.2825419e-13,9.598333e-12,1.2674174e-11,2.529443e-17,1.9170456e-13,4.8594466e-06,1.3299977e-07,7.494342e-21,0.999995,2.794126e-20
1614,2.8035414e-11,3.119735e-08,2.577005e-08,9.011883e-13,2.16295e-10,0.99936837,1.7557278e-10,1.411782e-17,0.00063161476,2.65299e-21
1615,0.00012646161,6.891868e-12,3.7547864e-11,6.903755e-14,0.000118404496,2.8239806e-12,3.925139e-08,4.404716e-05,1.1480002e-13,0.999711
1616,6.7775e-23,1.0,1.8020579e-13,8.962041e-13,1.17139396e-17,1.5987218e-14,3.9334085e-16,2.6300966e-14,1.2652956e-15,3.1589535e-17
1617,1.0,4.005021e-18,7.4412936e-17,2.1081171e-17,2.2290415e-21,2.1035968e-11,1.2870886e-14,1.1806006e-15,3.031437e-20,5.969633e-16
1618,2.1660382e-14,6.101539e-13,5.340363e-13,3.8537757e-05,7.3030684e-18,0.9999615,2.4120884e-11,2.00825e-18,2.7048424e-09,1.9262397e-13
1619,1.3428393e-19,3.6426628e-19,2.1113057e-23,5.631776e-21,3.2428065e-19,1.1717599e-18,4.030556e-25,1.0,2.6871834e-25,1.7260896e-11
1620,1.5945086e-11,2.2453727e-15,1.1953256e-11,1.2053889e-13,0.00032942605,1.1836281e-05,9.167716e-11,0.99964845,2.2308528e-09,1.0423222e-05
1621,3.090179e-19,2.2102605e-29,1.0,9.551147e-21,1.33662105e-17,8.2491375e-20,2.7443704e-23,2.6009134e-25,1.6022902e-18,1.4089703e-19
1622,6.8052493e-09,1.857787e-07,0.0039826175,1.1156936e-09,0.9937265,1.3431747e-10,8.982969e-06,0.0022817366,3.4328606e-11,4.8893307e-09
1623,0.00094188325,1.4217528e-07,4.6554125e-09,6.39104e-06,9.771387e-10,1.8523577e-08,2.730074e-07,2.3031912e-08,0.9990513,7.1919017e-09
1624,2.6894002e-19,2.0468067e-12,0.99895287,1.5964153e-07,6.460893e-12,2.4358135e-12,3.711198e-08,0.001046983,1.2014023e-09,1.2339173e-17
1625,1.3865871e-16,0.999995,3.9078675e-08,4.2267378e-10,4.7737047e-11,3.4480735e-13,1.1587944e-14,5.0654876e-06,1.4056037e-10,2.406486e-10
1626,1.0,2.7397347e-17,2.6600095e-13,4.960813e-16,8.514258e-16,3.3931766e-13,3.553937e-13,6.0298486e-16,1.6353027e-17,2.8815468e-14
1627,6.8683215e-19,5.9895495e-15,5.9451604e-15,9.663415e-18,2.3147055e-16,4.3550733e-20,5.6256166e-20,1.0,6.1393454e-19,1.3203683e-14
1628,3.6703598e-14,1.0,2.915269e-10,5.7295506e-09,3.449966e-09,1.0861345e-10,2.74486e-10,1.4580942e-08,1.836911e-08,1.1221375e-13
1629,8.843243e-14,1.0,5.5478025e-11,1.703921e-08,1.8113016e-11,1.0031087e-10,1.5654228e-12,3.3755287e-09,9.0403125e-09,1.8886753e-15
1630,1.3512352e-10,2.309855e-13,1.0412109e-09,7.512849e-17,9.7116065e-08,1.2389049e-05,0.9999875,1.6106453e-13,1.3534595e-09,1.108425e-12
1631,1.4361295e-19,6.898963e-20,2.3994851e-14,3.1258011e-22,3.5770744e-12,8.134186e-25,1.0,1.2044799e-20,3.1027235e-19,1.6810538e-22
1632,1.0889067e-12,1.0,3.209423e-09,1.4690564e-12,3.995824e-08,1.3136295e-09,5.41183e-11,1.1749796e-08,1.4328994e-10,2.8801196e-13
1633,6.709941e-17,3.3523953e-22,1.0,3.37968e-15,4.8754035e-13,2.41155e-12,6.648254e-18,2.4423449e-17,7.829324e-12,3.47219e-11
1634,3.848658e-12,2.2852725e-10,1.0,2.1646567e-09,6.549408e-24,4.4721082e-15,1.5221554e-16,3.557131e-13,6.727043e-11,1.236756e-19
1635,1.6519291e-17,4.0455924e-15,4.7765963e-10,0.9999993,2.3163756e-14,4.9127716e-11,2.7028576e-19,6.656431e-15,7.059396e-07,4.947057e-14
1636,3.9919804e-13,1.0245344e-11,4.4377177e-08,0.9999938,9.405757e-17,2.5660747e-06,7.1199013e-19,9.778161e-14,3.5893036e-06,7.1275315e-13
1637,2.7492716e-10,5.1161218e-15,2.9888943e-12,1.3115407e-14,8.9661584e-10,1.0,2.2092838e-13,1.4449402e-09,3.6103065e-11,1.6828148e-11
1638,1.3433672e-19,1.1221461e-13,1.0,2.528985e-08,4.6272916e-21,1.0105333e-09,1.0196576e-14,3.1426795e-17,4.4123797e-13,5.2724434e-24
1639,3.3285315e-20,2.18063e-22,1.5640865e-11,2.1142324e-22,1.4672074e-13,4.3623773e-18,1.0,4.696403e-26,5.7883237e-14,2.4756054e-18
1640,3.8047336e-16,2.300331e-16,1.1406791e-12,3.5526944e-18,2.7497254e-08,6.892425e-09,1.0,9.697621e-16,8.374619e-12,1.8452973e-15
1641,1.0,2.7446887e-20,5.078877e-14,2.7840664e-26,5.436542e-20,1.7360772e-15,6.0597593e-15,2.4101384e-23,1.0989487e-20,1.7544842e-24
1642,1.0588855e-22,2.1769607e-18,6.4850925e-09,4.4204744e-17,1.2162097e-16,2.3846127e-13,1.0,8.968053e-22,4.782222e-11,7.765835e-19
1643,8.1989083e-07,0.0021397537,0.0068247397,0.9576268,9.389503e-09,0.0333875,3.5740322e-06,4.159881e-09,1.5679514e-05,1.1211721e-06
1644,2.6154897e-14,0.99989915,0.00010089366,9.704729e-12,1.0507789e-12,2.0460942e-12,3.0689953e-10,2.0006177e-13,1.531245e-11,1.4473214e-16
1645,1.7468249e-11,3.5931282e-12,3.479379e-12,8.373451e-15,0.9999975,4.6405588e-12,1.6078645e-10,3.8895916e-08,9.045045e-10,2.560506e-06
1646,1.0,2.3729519e-17,2.6243003e-09,5.274839e-16,4.585408e-18,2.784381e-10,3.1682057e-12,8.402166e-13,4.9191666e-16,3.2128557e-11
1647,1.988878e-14,1.15366584e-10,2.313628e-12,4.7179877e-10,1.8904565e-06,2.987573e-07,1.2357419e-15,1.7071539e-08,3.291557e-10,0.99999774
1648,2.7155379e-11,4.61833e-09,2.0736763e-06,0.9999951,7.5213376e-13,1.4798825e-06,6.745058e-12,6.544946e-08,1.2793753e-06,1.3775601e-10
1649,1.1705521e-13,4.260734e-12,2.6070509e-11,8.930393e-12,8.0937037e-13,8.651445e-15,5.4396592e-18,1.0,4.2191467e-14,2.7758148e-08
1650,5.7323882e-11,1.855487e-11,8.622372e-07,1.9345732e-07,0.99547666,7.118632e-07,2.855908e-06,1.6042153e-05,3.095367e-10,0.0045026815
1651,1.4067187e-08,2.1002409e-06,1.3131344e-06,0.94339126,4.2722768e-09,0.056039073,1.657213e-08,3.3398447e-07,0.00040179098,0.00016397926
1652,7.9900984e-19,3.7328689e-22,1.2110369e-26,3.8448736e-15,2.6287601e-27,1.0,1.4061248e-26,2.7198086e-21,5.8099964e-20,1.1520346e-14
1653,3.0284645e-13,5.362424e-06,0.9824139,0.00019718905,1.9537524e-11,3.276777e-08,6.67562e-11,0.01715381,0.00022972158,9.975604e-10
1654,2.8867055e-17,4.1722047e-12,4.385914e-12,1.0458177e-11,0.000101938094,5.269953e-10,3.1614525e-17,2.8100908e-09,9.082216e-09,0.9998981
1655,0.9999989,3.067771e-08,9.083448e-08,6.1936426e-15,5.26159e-12,7.563728e-07,4.2416004e-09,1.6125735e-12,7.730918e-08,6.4465433e-10
1656,9.864396e-12,4.097692e-09,4.108157e-06,0.7314548,2.2656103e-07,0.000108940076,3.8531375e-06,6.478129e-09,0.2684272,9.156202e-07
1657,2.778286e-09,4.321239e-12,2.2341047e-07,1.9041846e-06,1.9623994e-10,1.3147746e-07,0.99997103,7.41634e-13,2.668684e-05,1.7654717e-08
1658,1.0253879e-21,5.3402317e-17,1.741219e-13,2.5329275e-13,1.2233092e-10,6.210096e-10,7.822143e-20,5.1709134e-11,1.3447558e-09,1.0
1659,3.278369e-14,6.548611e-16,1.1413528e-10,1.0,4.7089523e-22,3.1949734e-12,3.1159794e-22,4.9546535e-21,4.68626e-13,1.7300057e-18
1660,4.478862e-18,9.442175e-14,8.224388e-14,1.0,3.7950342e-17,1.0610668e-11,8.2551e-17,1.5214836e-14,6.461713e-11,2.2388944e-12
1661,3.2692362e-06,0.00022255529,0.92081153,0.07443679,2.8734345e-08,0.0043485975,3.3400265e-06,1.628159e-08,0.00017273631,1.1580345e-06
1662,1.0,5.7586944e-20,1.7450723e-17,5.633092e-19,5.010194e-27,1.4458952e-15,8.751662e-21,8.6684024e-20,2.8213512e-23,9.125257e-19
1663,6.084362e-09,2.8431836e-07,0.00012383521,0.97030365,6.842659e-09,1.1915426e-07,1.6345768e-11,2.6212925e-09,0.02957212,3.0401857e-08
1664,6.7887976e-14,1.7005735e-11,6.128024e-06,6.5831585e-09,4.7970083e-12,8.2484876e-13,2.2366885e-18,0.9999939,4.7459847e-10,6.530117e-14
