,0,1,2,3,4,5,6,7,8,9
1379,5.730833e-15,2.323054e-10,4.874139e-09,2.2238156e-08,0.9999999,7.675969e-09,1.0718923e-11,4.1444643e-08,1.5825612e-09,4.171898e-08
1380,6.686755e-17,0.99999464,6.61766e-12,3.0390343e-12,3.3902077e-06,1.0235464e-12,3.878105e-12,1.9166716e-06,8.489178e-08,1.855766e-12
1381,3.553251e-17,9.930685e-11,2.619279e-13,2.1214978e-08,5.57943e-09,8.3716194e-11,6.8776645e-16,1.9948997e-07,2.8850592e-11,0.99999976
1382,6.385235e-12,9.3393954e-15,1.2974792e-12,4.2536596e-13,4.928002e-13,5.24157e-13,1.0,6.037905e-16,9.834642e-16,1.5590433e-12
1383,1.0,9.444107e-13,2.0594432e-10,3.4810918e-13,1.1799985e-13,2.9336971e-15,8.7901535e-14,1.6069303e-14,2.397695e-15,2.4706669e-14
1384,7.31443e-09,8.9314234e-08,0.9999398,2.304042e-06,1.8381996e-11,7.559009e-08,1.41068745e-11,1.612054e-08,5.7635232e-05,6.056746e-12
1385,2.293302e-18,1.0,1.1285344e-12,8.161324e-09,3.684874e-17,2.5655076e-14,3.2023656e-17,1.9594502e-09,7.697257e-13,7.112844e-16
1386,2.311777e-15,4.348125e-13,4.8669982e-08,5.3439263e-11,2.0479913e-12,1.6475818e-13,1.2331876e-15,1.0,3.9992735e-14,1.8657348e-12
1387,1.6114627e-05,1.0360803e-06,0.00034208465,9.897607e-06,2.5406229e-05,0.005306093,0.00022260245,9.88057e-09,0.99407405,2.7224003e-06
1388,4.3122586e-10,1.67709e-08,2.1348592e-08,3.98122e-09,0.99999726,2.094548e-06,8.552102e-10,1.8962199e-07,2.1012353e-07,2.5131257e-07
1389,3.2538283e-10,3.19662e-06,0.00022218724,0.49543312,2.0034724e-05,0.00024125271,2.0967533e-07,2.8392511e-05,0.46920893,0.03484262
1390,6.026049e-18,1.8136074e-15,1.3333146e-12,2.7308435e-18,0.9999963,3.2571122e-20,4.8364215e-09,3.6435074e-06,1.0329263e-20,7.7614845e-11
1391,4.818835e-16,3.8682398e-13,1.8960634e-12,0.9999963,5.952784e-12,1.4631528e-09,1.5456873e-19,2.049891e-08,3.5209164e-06,1.259779e-07
1392,1.4135544e-17,1.7603359e-12,5.406357e-11,7.343714e-10,4.810927e-05,1.6524412e-11,3.481359e-14,2.6989694e-10,4.3743037e-07,0.99995136
1393,2.3480087e-14,9.095203e-10,4.1687845e-06,1.2598061e-06,1.7411446e-11,2.5690861e-11,1.4930838e-13,2.168958e-10,0.9999943,2.1553008e-07
1394,0.99999714,7.0072825e-15,2.8410616e-06,5.5213955e-11,4.099529e-12,7.35544e-12,2.2170711e-12,3.2406338e-11,2.0779591e-13,6.243999e-10
1395,9.0463145e-24,8.16816e-28,3.024864e-20,2.1089032e-19,3.5410134e-28,1.0,4.380752e-19,1.515348e-31,3.5020322e-19,4.159236e-22
1396,2.4446092e-10,1.0386399e-08,6.8610144e-12,2.2220614e-11,0.9999962,2.3602695e-08,1.7221339e-07,3.6238375e-06,1.9149695e-12,2.012621e-08
1397,8.912779e-12,3.958515e-09,9.2670864e-11,3.342771e-08,4.586617e-13,0.9999999,7.27005e-10,1.2053482e-13,1.5177903e-07,1.8216087e-11
1398,5.1827163e-21,3.8452178e-19,1.3069108e-22,2.0921644e-19,4.9195565e-14,1.6170607e-22,5.5020326e-20,1.0,2.6887358e-22,1.558717e-11
1399,4.522499e-17,0.9999982,1.2538573e-12,5.236811e-14,7.7235325e-07,2.1241785e-16,4.8216056e-11,8.7168196e-08,9.261842e-07,2.0422992e-13
1400,4.1301576e-15,7.886044e-13,2.8444207e-09,2.131581e-08,2.6810662e-07,3.2916085e-13,4.0153423e-12,1.820076e-08,3.4116565e-10,0.99999964
1401,5.859752e-15,0.9999989,3.6327952e-10,6.1303833e-09,5.8702604e-10,6.792442e-11,1.668965e-12,1.1348422e-07,9.319688e-07,4.1598536e-13
1402,0.0009799399,2.0362774e-11,2.8019429e-06,6.4027743e-09,0.9409003,6.396958e-07,0.05811417,1.2839159e-06,1.9382863e-07,5.824691e-07
1403,8.930984e-13,2.905445e-13,2.840041e-13,2.3740965e-14,2.4743277e-13,3.3858448e-17,9.381668e-16,1.0,5.6270876e-16,3.9028454e-11
1404,2.1187486e-11,4.6692757e-11,3.6387373e-12,8.744023e-16,0.99999774,1.7541146e-14,2.2797387e-06,4.0198486e-08,4.775201e-15,8.008033e-09
1405,1.4733907e-19,0.9999989,1.0563613e-06,7.2288163e-16,5.460658e-12,2.916997e-17,2.3214299e-18,6.949679e-10,2.195635e-15,1.06571985e-16
1406,5.9870475e-19,1.0,3.7110472e-14,9.127295e-15,6.121005e-10,2.2677183e-17,5.2273393e-18,3.6818153e-11,6.1436696e-11,4.6712306e-10
1407,9.756598e-20,3.2219783e-20,2.6847056e-16,1.3733441e-12,6.781067e-12,3.128612e-17,4.8582915e-18,7.423012e-08,3.0629791e-16,0.9999999
1408,4.354617e-08,1.9031876e-10,7.299193e-06,0.95000416,2.2199035e-12,2.2553634e-06,3.6360123e-11,6.4432537e-10,0.049983725,2.5371398e-06
1409,6.528862e-14,2.6386448e-13,4.8913712e-08,2.6638309e-05,8.35629e-11,2.1918307e-14,4.236464e-16,7.2208614e-08,1.5546797e-10,0.9999733
1410,2.9190037e-13,1.3439142e-21,1.9184366e-18,7.65898e-27,1.5710027e-14,1.0669421e-22,1.0,6.964812e-18,4.3697107e-23,2.3878129e-20
1411,4.4485025e-09,3.0173487e-12,0.0032673967,3.6944826e-07,3.4853611e-13,2.7282913e-06,4.0692024e-12,8.248482e-10,0.99672407,5.5019837e-06
1412,2.5599992e-13,1.3626608e-17,2.1923372e-09,8.213811e-12,0.9999958,9.127749e-14,2.3286476e-10,3.133012e-10,9.08623e-15,4.1837466e-06
1413,7.987997e-17,1.0940592e-18,4.6334332e-14,3.5177276e-08,5.805208e-12,1.2100724e-12,9.193997e-15,4.611921e-06,1.3569939e-12,0.99999535
1414,1.2845967e-09,0.9999858,8.072018e-10,1.971657e-11,1.23077e-09,5.421948e-12,2.1139746e-09,1.6185103e-10,1.4185925e-05,1.3005777e-12
1415,4.935182e-08,2.337282e-09,3.8460923e-05,2.8599466e-06,2.2028192e-07,2.3241702e-05,1.0318636e-11,2.1298137e-12,0.99993515,4.9693373e-08
1416,2.7396178e-18,0.9999999,2.2597004e-13,1.3964763e-07,1.7830811e-14,4.5370724e-10,5.103712e-12,5.427899e-13,3.0202742e-13,4.2404547e-17
1417,8.004127e-20,1.0,4.1691195e-13,2.4011764e-20,2.1125117e-14,8.575511e-15,3.117652e-17,6.73762e-16,3.2973956e-14,3.746827e-19
1418,0.00011011984,1.0163635e-08,1.8516252e-08,2.1999804e-07,6.090741e-16,0.9998702,1.4132209e-10,7.828054e-12,1.9470368e-05,4.419271e-12
1419,1.170546e-08,2.5171626e-10,0.0057730153,0.0071733915,1.0860183e-10,1.4096801e-07,1.5601714e-07,4.234688e-15,0.98705333,6.5645898e-09
1420,1.1425747e-25,5.0301997e-22,7.148112e-19,1.3870096e-08,2.044789e-21,3.09483e-17,3.621711e-20,1.0,8.5091714e-21,9.8923135e-14
1421,2.3193014e-17,2.4033757e-06,0.99999666,9.568523e-07,1.9106328e-23,6.7365626e-18,1.578486e-17,2.4653574e-22,5.9924127e-10,2.8899202e-25
1422,0.022866623,0.17364037,0.00014594999,1.313335e-06,0.00028381715,0.0055280873,0.0077296062,7.6374725e-08,0.78980416,1.2047293e-09
1423,3.7337045e-10,3.0754442e-12,5.1534464e-08,1.1264382e-08,1.7886329e-06,0.9999126,4.4533654e-06,7.364668e-13,7.734931e-05,3.7096731e-06
1424,2.3026219e-24,1.8275848e-18,8.960746e-12,6.588839e-20,8.475216e-11,2.5121103e-12,1.0,2.6048533e-19,1.5433439e-13,7.661017e-14
1425,1.7520636e-16,8.243241e-16,3.361571e-18,3.6822565e-19,1.0,2.224635e-19,6.6831048e-21,4.5645123e-09,4.7392757e-17,6.2385227e-12
1426,9.486988e-20,1.0,2.198335e-12,1.0914055e-13,2.6196143e-13,3.968603e-15,1.2726668e-17,9.039466e-13,2.8767705e-13,4.5781136e-13
1427,2.8094454e-13,0.39304516,5.396853e-08,9.8388955e-14,2.5076534e-07,5.04171e-14,8.5327795e-12,0.60695446,9.400983e-12,8.495422e-08
1428,1.5879773e-06,1.7575091e-10,4.3969944e-08,5.752449e-10,0.0019368877,0.041653506,0.9563738,2.019755e-09,3.2819495e-05,1.4318624e-06
1429,5.9528684e-13,3.26398e-14,3.4077457e-15,2.7156628e-12,9.271591e-15,8.0049696e-15,1.737993e-21,0.99999964,2.1381598e-13,3.8725832e-07
1430,3.3767985e-11,4.1908815e-10,4.518505e-09,0.9999995,9.494136e-12,7.9718905e-11,3.7842844e-13,7.0659876e-12,4.88125e-07,7.527987e-13
1431,7.7240894e-14,1.8906436e-10,1.3555831e-14,3.0889513e-08,1.30483295e-05,5.663288e-07,7.2678604e-13,2.3777255e-10,2.0868337e-07,0.9999862
1432,8.1999685e-12,1.7677996e-07,1.5866423e-06,9.971322e-07,0.0012847675,1.0547019e-05,8.826372e-07,0.0001551658,0.9985428,3.040721e-06
1433,1.0,1.904311e-13,2.4974876e-11,6.6807325e-14,4.282968e-09,1.1461679e-13,8.173299e-10,4.3410752e-12,2.304046e-16,3.097887e-11
1434,2.3137356e-09,7.2156577e-13,1.6775123e-11,2.497591e-06,1.7643196e-11,0.99998355,1.225997e-09,8.3936474e-10,3.8985727e-06,9.996683e-06
1435,3.1550117e-14,4.69721e-13,1.4786927e-11,3.605035e-17,0.99999917,2.9479098e-14,2.3457242e-10,6.408587e-07,1.5656007e-12,2.460084e-07
1436,9.842998e-12,6.2130166e-05,0.004037755,1.2426601e-09,1.2189416e-08,1.1724989e-09,0.9958966,9.013601e-15,3.594126e-06,2.1806553e-11
1437,4.822009e-11,2.8199912e-07,2.3064173e-07,0.012067587,4.14532e-07,2.4314899e-05,5.4847054e-11,2.2208612e-06,0.98663366,0.0012713497
1438,3.2931243e-16,1.0,1.2449534e-13,1.2736765e-14,2.089679e-16,8.353525e-13,3.341453e-11,3.83642e-15,2.4830241e-15,6.326994e-16
1439,1.0109261e-13,5.6108094e-11,8.8408064e-15,3.7613555e-07,9.567442e-10,4.765121e-11,9.7632756e-17,5.41654e-10,1.2407106e-08,0.99999964
1440,6.773582e-20,1.0,1.712813e-12,5.6020443e-18,1.4857551e-16,7.3472816e-17,9.989771e-18,4.9710758e-14,5.7503957e-09,3.8802133e-19
1441,8.0180974e-19,6.019664e-17,2.8214674e-17,1.3290815e-16,5.0382425e-16,1.0511273e-20,1.4035768e-22,1.0,3.9669097e-14,2.579492e-10
1442,1.5835953e-07,1.3987733e-08,4.5841493e-06,0.9999769,1.7539294e-08,3.785143e-10,2.7192731e-10,2.1382744e-09,1.8406135e-05,1.0714727e-08
1443,6.5470945e-12,7.0370545e-12,3.0927955e-11,6.16145e-07,2.4229924e-11,0.99999917,4.841558e-09,1.4395738e-14,1.0618571e-08,2.0133632e-07
1444,4.0039919e-10,1.1048215e-08,7.1583656e-10,0.04479246,9.430453e-08,0.9540595,1.3156459e-09,4.3712873e-08,9.167713e-06,0.0011387075
1445,1.7378964e-15,7.9365306e-11,7.714948e-11,6.0465944e-05,8.6115636e-13,0.9889136,9.9879455e-14,2.9584746e-06,1.9249931e-08,0.011022989
1446,6.439262e-05,2.8759832e-06,0.0002802492,4.974035e-05,0.0016178573,0.0013905085,9.494153e-06,3.1419913e-09,0.9951881,0.0013966885
1447,1.6223212e-19,1.5738527e-13,1.0,1.966063e-11,8.770295e-17,2.1781977e-11,2.8250194e-11,1.4679591e-11,9.420351e-11,2.1058478e-12
1448,7.6949165e-15,4.5282983e-10,6.7514994e-09,1.4584893e-08,0.00013389367,4.181581e-14,3.082704e-11,5.1152774e-06,1.12412266e-07,0.9998609
1449,5.803935e-10,6.8670774e-06,0.00012558082,0.8305438,5.364618e-07,0.0001717472,1.933438e-08,4.7140325e-06,0.16914669,8.838696e-09
1450,2.7352476e-22,1.8571461e-16,1.0,8.050126e-11,1.6301154e-31,8.6921444e-20,4.4741254e-21,7.376041e-16,8.052352e-15,2.8262094e-23
1451,8.8345314e-13,3.9565158e-16,5.3581417e-08,1.2953431e-15,3.931731e-07,4.0315812e-05,0.99102825,3.882105e-17,0.008931098,2.6864953e-11
1452,1.1179549e-12,3.9691205e-13,5.1869417e-08,0.9902174,1.2476572e-11,0.009782228,1.6363396e-15,3.6138797e-08,3.3687616e-07,3.2916312e-11
1453,5.2086834e-13,7.230355e-13,9.506175e-12,0.99999654,1.6881018e-17,3.4608736e-06,1.0201871e-14,7.411251e-14,3.6659642e-08,7.473283e-10
1454,1.7282907e-18,3.4652635e-18,1.7175337e-12,1.5105247e-14,3.920487e-09,6.085241e-11,2.0832209e-19,1.9397511e-11,3.770069e-11,1.0
1455,4.1611916e-18,7.238091e-15,4.90065e-11,3.0905303e-11,1.6549414e-12,3.9972143e-08,0.99329996,9.472522e-18,0.006699987,1.8318572e-15
1456,1.16616945e-23,2.926946e-22,8.84271e-20,8.660128e-15,1.579384e-08,7.986803e-20,3.1904463e-21,6.488752e-10,1.1715656e-14,1.0
1457,1.0,2.1012387e-15,4.9590115e-10,9.8110675e-17,8.694478e-17,4.5584567e-09,2.7844874e-10,7.6276455e-17,4.8854255e-18,5.3288534e-18
1458,2.552498e-15,1.7230439e-14,1.4244698e-11,0.99999976,2.4003827e-17,1.9788958e-07,1.5984158e-15,3.6573866e-15,2.1605077e-08,1.3316907e-11
1459,2.1190134e-21,1.0,2.8438692e-16,9.542115e-21,1.487518e-17,4.384867e-18,6.0083875e-21,1.2677095e-14,2.2588624e-15,1.4281806e-19
1460,6.7527406e-26,9.527212e-19,1.2403758e-18,9.608545e-16,6.630048e-17,9.772928e-25,3.872989e-23,1.0,2.0754206e-22,4.1586774e-16
1461,1.3455704e-13,4.1396418e-12,1.0429071e-12,5.5554854e-15,0.99999166,2.4499532e-13,2.2437914e-07,8.120206e-06,7.534436e-09,3.521217e-09
1462,5.0813204e-10,5.387412e-11,2.1596085e-10,0.0043251947,5.7301286e-10,0.9955735,2.7810666e-12,1.1262381e-12,8.340183e-06,9.295335e-05
1463,3.3768985e-10,1.8369264e-10,6.3848454e-08,2.068113e-08,2.5590415e-14,1.6861351e-13,1.7921753e-13,0.9999999,7.290046e-10,1.2524241e-10
1464,4.107924e-23,8.4343613e-20,3.2915977e-09,1.7437663e-19,1.1406775e-15,2.0224275e-14,1.0,9.619303e-21,1.1177329e-13,8.514514e-17
1465,4.9481908e-11,5.227806e-15,1.4063563e-10,1.2291942e-17,3.9602117e-14,9.683649e-12,1.0,2.0349274e-16,1.0114018e-15,1.8450569e-16
1466,8.443462e-15,2.6787508e-17,9.927187e-14,8.0537484e-19,1.0,1.6880063e-15,7.4878374e-13,3.600095e-11,1.7212401e-15,1.1297334e-13
1467,1.4293153e-12,8.712444e-07,4.385558e-14,8.914317e-09,4.6689578e-07,2.613728e-09,2.2003571e-14,1.7818367e-09,7.1529403e-06,0.99999154
1468,1.1412336e-20,2.00379e-06,0.999998,2.6194616e-11,1.905652e-20,8.2955887e-16,5.3632294e-13,6.320486e-14,4.869827e-09,7.1381366e-23
1469,0.9993043,6.1043885e-11,0.00069544395,6.3267165e-09,4.737359e-14,8.144135e-11,1.34705224e-11,2.0806675e-08,1.2472363e-08,2.424003e-07
1470,6.8255454e-13,8.1478335e-10,1.357776e-09,1.8433582e-06,2.003268e-08,1.10540746e-07,1.8219777e-10,8.771366e-09,8.0244135e-08,0.99999785
1471,3.368975e-11,1.3041202e-08,0.9984003,0.00020956933,2.412919e-16,1.0542274e-11,2.0010308e-14,1.5648794e-07,0.0013899583,7.746179e-09
1472,3.5721002e-06,4.0804484e-09,2.6484678e-08,1.759655e-05,1.193808e-08,2.0185001e-10,4.228769e-12,4.8829285e-10,0.9999577,2.104674e-05
1473,2.128352e-23,1.198617e-21,3.005842e-18,4.157506e-15,2.6180072e-12,5.2888876e-14,3.6026404e-20,1.8378955e-12,4.0830846e-15,1.0
1474,7.523401e-12,1.3351027e-13,1.1866167e-08,7.745696e-13,2.2539326e-13,1.0,6.0346324e-13,1.6218968e-16,6.581603e-13,8.51961e-18
1475,6.6051496e-12,7.66021e-06,0.9606861,6.420262e-08,0.00011678993,1.8738721e-06,0.011572514,0.02760953,5.4226525e-06,2.90265e-08
1476,4.2347543e-22,1.0,2.1470562e-14,1.7483813e-20,4.6906594e-17,6.8070033e-18,3.661907e-17,4.3585557e-16,3.867852e-15,2.7277406e-18
1477,1.925675e-14,6.203195e-11,7.172993e-10,1.2428092e-06,0.00021777437,1.0638292e-06,3.967193e-10,3.8877943e-06,5.2723567e-07,0.9997756
1478,4.34038e-19,0.99999976,3.849795e-12,1.0295916e-13,5.9827295e-12,3.331613e-15,8.6385155e-15,3.13404e-10,2.3264226e-07,6.956473e-18
1479,1.752012e-13,3.2193994e-11,3.7686312e-10,2.668132e-10,0.9999995,8.744091e-08,3.1720637e-11,9.346195e-12,2.4770799e-09,4.1002528e-07
1480,1.1711943e-07,0.0057852156,5.737788e-08,3.3457213e-06,0.99394906,6.4593505e-06,0.00024231136,3.6220177e-07,1.3028898e-05,1.969086e-09
1481,1.7275508e-14,1.5740972e-13,7.9336934e-14,2.0904554e-11,7.3801926e-14,1.00738564e-13,1.7800124e-20,0.9999932,6.740734e-09,6.755907e-06
1482,4.3051793e-10,8.269752e-11,5.5483947e-06,0.9999907,1.9658967e-13,4.8977924e-09,9.833388e-16,8.768455e-10,3.6454749e-06,4.8376925e-10
1483,7.826389e-09,3.3942213e-14,2.5149734e-06,1.2751037e-16,8.4518156e-08,3.8819384e-10,0.9999974,3.8805108e-13,4.1468056e-14,8.111215e-15
1484,0.0005389316,7.559577e-08,8.59013e-07,0.071686015,3.4477161e-09,0.0012098395,1.3685546e-07,7.2893086e-10,0.91849375,0.008070379
1485,7.351653e-16,0.9999993,3.7859738e-09,1.2853129e-12,4.3375113e-13,5.1297378e-12,2.6077453e-11,4.832111e-09,6.891533e-07,2.1679095e-18
1486,3.9080192e-10,6.885207e-15,4.1790799e-10,2.0499504e-08,4.607392e-09,8.4297165e-09,4.107322e-12,6.017662e-12,0.99998903,1.0968593e-05
1487,4.9259837e-20,1.8958454e-17,0.99999833,1.6434279e-06,2.0091059e-14,7.071133e-11,3.2969887e-17,1.4763602e-08,4.2306265e-16,5.1973825e-12
1488,5.5001054e-14,3.161671e-13,4.4176154e-13,4.7779878e-08,1.4715293e-08,3.0809272e-07,8.1782345e-11,1.3305811e-07,1.5914456e-08,0.9999995
1489,1.0852104e-26,2.9135797e-21,1.5565056e-16,1.1537242e-20,1.0,2.2409577e-16,1.2817325e-19,1.1433523e-15,4.8666043e-17,1.8547162e-10
1490,2.3489324e-17,1.0,1.8029363e-11,3.225844e-14,1.0258872e-09,7.969685e-16,3.539229e-14,5.602102e-09,1.2214587e-09,1.7252247e-14
1491,1.9722163e-10,4.1897704e-11,1.0,1.00218694e-10,1.5866174e-09,1.2035543e-09,5.755136e-09,8.578722e-10,7.7313905e-10,1.7303419e-11
1492,8.760306e-16,4.7896805e-08,3.004096e-10,7.4363966e-11,0.99999666,7.4168865e-12,1.799713e-07,5.625353e-08,5.45509e-11,2.9946455e-06
1493,3.6445985e-17,2.617933e-19,4.695488e-19,8.514795e-12,2.1930406e-24,1.0,2.2277555e-23,7.09402e-21,4.1401008e-13,4.89022e-17
1494,1.6433372e-17,0.9999993,1.070411e-10,2.6810783e-18,9.710094e-15,2.0997838e-14,1.2241048e-13,1.3929498e-12,7.714457e-07,5.4664297e-17
1495,1.6141365e-12,3.2302883e-16,7.651424e-15,6.811689e-09,3.6832855e-15,0.9999988,1.6227683e-15,1.7967677e-12,1.2486645e-07,1.0588767e-06
1496,6.7625128e-09,3.9963165e-08,0.00021913092,1.6891198e-07,4.1625717e-06,1.27945805e-05,0.829484,3.996337e-09,0.17022495,5.47303e-05
1497,2.9348027e-15,0.99991524,3.702721e-11,5.179517e-11,1.8255223e-07,5.2100737e-11,1.574085e-10,1.7627384e-12,8.450522e-05,4.4990444e-12
1498,2.9073873e-19,5.8347834e-20,2.512375e-11,9.0629614e-17,1.4430677e-16,2.069467e-15,1.0,1.0849228e-22,1.7445792e-14,3.44573e-17
1499,8.300251e-15,1.680668e-13,2.098286e-13,2.8133563e-12,0.9998574,1.4894587e-12,4.17016e-05,9.3945495e-08,2.2330206e-14,0.0001007141
1500,2.178939e-17,1.0,3.5084484e-09,5.1447046e-19,1.846704e-13,2.7822982e-15,7.138306e-18,7.618134e-14,5.201861e-13,7.064783e-18
1501,1.1678607e-16,6.4993737e-19,1.4810928e-15,1.531134e-14,1.5619182e-16,2.579367e-15,4.388276e-20,0.9999999,7.685502e-14,7.598928e-08
1502,0.9999807,3.7500406e-13,3.1889058e-10,5.6524004e-11,3.725332e-09,2.1081622e-12,2.522168e-08,2.0324508e-06,2.3953382e-13,1.724204e-05
1503,2.4400381e-11,5.662318e-15,2.7201032e-18,3.619189e-17,1.1519154e-15,2.0477843e-12,8.493339e-15,1.0,2.2054554e-18,9.507016e-10
1504,1.7169888e-14,1.2648255e-15,3.4070172e-13,1.3698075e-09,5.6524593e-18,0.99999845,3.9552e-18,7.8542434e-20,8.961826e-12,1.5540164e-06
1505,1.0170074e-18,0.9999974,1.2828089e-06,3.17004e-09,8.125089e-15,5.3416577e-12,9.713113e-15,7.911168e-10,1.3328852e-06,1.9630687e-14
1506,2.1030175e-13,3.0035627e-10,0.3733611,1.0614037e-06,3.3825163e-05,5.7575558e-06,1.1045197e-07,6.0301426e-07,3.0191894e-11,0.6265975
1507,1.0,1.6742859e-11,5.423233e-09,2.1492301e-08,1.2758387e-13,6.8314965e-10,4.006399e-13,9.216402e-09,1.4993265e-11,5.4998073e-09
1508,3.681646e-30,3.6339134e-22,5.89633e-15,7.0313625e-26,2.5643246e-17,1.7562458e-16,1.0,1.22131675e-20,4.984147e-15,4.2531216e-18
1509,2.2496691e-13,6.896713e-10,2.1229967e-05,2.309199e-05,1.37043135e-05,2.9369104e-07,5.6668366e-08,0.16394551,3.101833e-07,0.83599573
1510,1.6043878e-11,2.6612592e-12,6.6197503e-13,7.363792e-10,5.0699987e-15,1.0,2.7565492e-10,1.8848347e-12,1.1965222e-10,9.926435e-13
1511,3.3438565e-07,2.7762683e-09,0.50559545,0.49408403,1.4266373e-05,1.544441e-07,4.764564e-05,0.0001729555,7.5545075e-05,9.620659e-06
1512,6.601897e-20,3.809934e-23,1.346988e-22,2.82432e-14,9.020101e-22,1.0,6.1653964e-19,2.14064e-22,1.7882524e-13,9.215635e-15
1513,2.7883585e-12,1.4739378e-11,1.7752239e-08,0.9999999,3.8735972e-14,1.8635251e-09,1.1718145e-16,4.944206e-16,1.5445559e-07,9.014953e-19
1514,4.555041e-11,4.585085e-12,4.7832447e-05,0.00019235084,7.6407294e-13,7.837311e-08,5.945317e-10,8.153596e-06,0.9997397,1.1915855e-05
1515,1.4985017e-28,1.3358588e-21,1.6082387e-15,7.5046155e-30,2.938138e-11,1.4760032e-18,1.0,5.04415e-22,2.3226172e-20,1.8964711e-24
1516,1.6619714e-10,1.04337275e-07,2.5728445e-05,7.0717573e-07,2.8802662e-08,0.031267893,5.5656512e-12,4.1817516e-10,0.9687053,2.7928067e-07
1517,1.6131487e-14,2.711762e-11,8.064513e-14,3.5991468e-15,0.9999999,1.3447188e-14,5.4093753e-14,1.3027419e-07,6.048861e-14,2.1977774e-08
1518,9.048321e-23,5.9685594e-17,6.6732374e-16,2.4763636e-16,1.0,3.437779e-14,3.1062572e-16,3.8003246e-12,1.7369254e-11,3.001393e-09
1519,4.8359933e-14,7.6951573e-17,6.3342083e-18,1.6351043e-08,2.7940374e-17,1.0,1.0286678e-12,5.6276466e-23,1.2316462e-14,3.44316e-14
1520,0.0018627695,3.6583907e-07,3.4436925e-05,2.7941033e-07,0.99762946,0.00045946083,1.31477445e-05,5.113766e-08,1.0370611e-09,1.16487776e-07
1521,1.0956837e-14,3.1791046e-08,2.194977e-06,1.2190903e-07,4.290723e-09,1.2427365e-09,9.031068e-12,2.897219e-09,0.999997,6.001226e-07
1522,0.0120669035,2.368164e-09,2.24314e-11,1.2078867e-13,7.943626e-05,4.682992e-12,0.28324386,0.7046098,2.6663917e-15,4.19338e-09
1523,0.99925536,1.9090253e-06,0.00065870734,2.0829471e-09,5.7525654e-06,1.228113e-05,6.405585e-05,1.4205361e-07,1.8479894e-06,1.4806448e-08
1524,3.3077188e-22,2.734756e-23,5.153516e-22,1.2157824e-13,4.987228e-30,1.0,4.342712e-21,7.5943436e-32,9.1229556e-20,4.548545e-25
1525,1.7535596e-18,1.2798697e-21,1.4994688e-12,4.547179e-23,1.0515627e-12,2.672892e-13,1.0,2.6120833e-22,1.1690014e-13,1.4788234e-15
1526,6.922403e-22,4.5739926e-13,1.7307588e-13,2.0371843e-15,0.9999254,5.7164767e-15,9.274724e-15,1.3027696e-10,1.9038046e-14,7.462067e-05
1527,1.0,5.52927e-16,2.335085e-13,9.819305e-17,6.4704306e-19,4.1028674e-11,7.374312e-12,1.6023452e-18,2.156878e-22,6.8050385e-23
1528,1.6754337e-21,1.0,5.4365644e-12,2.8888836e-17,3.7920262e-16,1.7323263e-15,3.63879e-18,5.979393e-14,2.0441454e-10,2.7114851e-17
1529,1.7691277e-17,5.963141e-17,7.7653106e-16,3.0654874e-11,3.3249986e-11,9.172707e-14,4.37893e-19,5.372649e-05,1.8946706e-12,0.99994624
1530,8.612685e-23,1.5801351e-18,1.7955989e-15,1.1527237e-12,1.1911904e-08,2.6690444e-14,7.882376e-21,1.8508809e-11,1.1267789e-09,1.0
1531,3.4156085e-15,1.1505971e-13,1.4041855e-10,0.9999697,7.532926e-15,8.846329e-11,1.8477302e-20,9.307492e-08,4.136156e-09,3.0175006e-05
1532,1.09871e-12,1.1558448e-17,5.0399794e-13,7.720949e-08,2.4164452e-11,4.0512094e-11,7.765008e-18,1.6418622e-10,4.537717e-08,0.9999999
1533,1.6672923e-13,3.1673994e-10,9.634188e-11,5.7129174e-10,5.148372e-13,1.125423e-10,2.1248804e-15,3.1092137e-13,1.0,1.7593885e-11
1534,4.3201575e-12,3.3187575e-10,3.9949292e-08,0.99999535,2.728059e-12,4.533653e-06,4.4412483e-15,1.979104e-09,8.3598664e-08,5.916178e-10
1535,7.223488e-12,1.3789277e-18,2.7801013e-07,1.7659081e-13,1.452931e-14,1.744684e-11,0.9999995,1.2907322e-24,1.8919685e-07,4.2390145e-13
1536,0.9671989,1.5022295e-12,1.3585753e-07,2.810417e-09,7.695418e-08,1.976527e-09,2.5332656e-07,0.0327867,9.734884e-15,1.3994733e-05
1537,8.102685e-15,0.9999943,2.5784735e-10,3.4371957e-14,1.2875902e-13,8.17903e-12,6.384638e-12,2.9018188e-12,5.773346e-06,5.1656287e-15
1538,1.0,5.614911e-15,1.2992047e-09,3.8668714e-11,3.8920006e-18,7.814394e-11,1.2408516e-14,7.05769e-13,6.232964e-17,2.2901212e-13
1539,1.2238179e-07,0.00015483475,0.0026077745,1.1086545e-07,0.014234335,1.0719517e-06,0.0001222497,0.06010164,8.0169436e-08,0.9227778
1540,0.00044837312,1.1381083e-09,1.6272093e-11,0.0035747236,2.0375461e-12,4.228188e-06,1.0796467e-11,1.4509759e-08,0.0020022132,0.9939704
1541,1.0,2.1848414e-16,3.721767e-13,1.0317069e-17,4.899318e-15,3.443124e-12,3.0805285e-11,7.9883613e-19,8.3689165e-20,1.6545791e-17
1542,1.9311382e-19,1.0,1.9561247e-11,1.4875241e-09,4.233609e-10,1.08654065e-10,1.492867e-10,5.1808005e-13,1.2180643e-09,1.7533407e-16
