,0,1,2,3,4,5,6,7,8,9
1791,4.335901e-22,5.3124873e-11,1.11987326e-07,8.068965e-07,0.00040445296,1.5654383e-13,4.5803556e-12,0.9995946,1.6370027e-12,1.10199324e-16
1792,1.4734129e-11,1.1474449e-11,2.6718534e-13,9.604204e-13,4.431244e-15,7.154718e-15,1.7628715e-20,0.99999475,1.6043211e-15,5.263978e-06
1793,3.780661e-15,1.5661417e-13,2.1715285e-10,1.0,1.0787941e-15,4.2664494e-09,3.4838825e-20,3.2962516e-10,8.472642e-12,9.365364e-12
1794,3.734141e-13,3.0037108e-11,3.6205403e-08,0.99999094,4.52991e-16,5.121925e-07,2.638339e-13,2.3843387e-11,8.587223e-06,9.434944e-10
1795,1.6563357e-13,1.0262198e-10,5.7851782e-11,1.238383e-06,2.569575e-09,2.946171e-14,2.8062067e-16,9.882755e-07,1.0288579e-06,0.99999666
1796,1.2343894e-08,7.611363e-14,2.5948624e-10,4.0025884e-06,8.5821233e-10,0.04872454,0.95127153,2.7299143e-15,2.1558682e-08,1.4323646e-08
1797,6.731509e-15,5.692905e-13,1.0,2.8193795e-10,8.346437e-28,1.1230999e-15,5.9109086e-20,5.0945797e-16,1.2374572e-11,1.0278663e-22
1798,2.5257953e-14,1.6451852e-06,3.6294537e-10,7.5605975e-09,0.99999416,3.857282e-10,9.060329e-14,4.0651057e-06,1.6696059e-09,7.967831e-08
1799,6.6272186e-16,2.5363806e-12,3.3610847e-10,1.1000479e-12,1.6856465e-13,1.1271775e-11,2.6310976e-12,1.0,3.435932e-13,6.5258307e-12
1800,3.214963e-15,2.0242673e-07,8.646982e-09,5.123223e-10,5.8483427e-16,4.3188045e-14,2.5491494e-16,0.99999976,2.5158764e-10,5.2383656e-11
1801,9.824403e-24,8.770701e-16,1.0,1.8890041e-14,4.4891732e-27,3.2493743e-16,4.547344e-19,2.5832262e-12,3.2145624e-13,2.90645e-23
1802,1.0,2.5833245e-16,2.9317907e-18,2.5558173e-18,1.550275e-27,1.1115994e-09,6.064387e-14,6.4856465e-21,6.5234962e-18,8.8097676e-23
1803,5.608537e-13,9.941017e-22,1.0,3.9291158e-14,1.8447294e-20,1.05434975e-13,2.1581722e-20,3.8500693e-15,2.950733e-16,1.6519492e-17
1804,6.7135604e-09,6.842886e-11,0.00038979258,0.9993986,4.4865885e-14,0.0002115206,3.8110647e-12,8.031866e-08,2.0213406e-08,2.478303e-09
1805,6.292187e-17,7.790239e-06,0.0013231059,2.9758683e-08,7.1772174e-06,3.5657217e-14,0.00013725772,0.9985247,3.3813376e-11,1.0834806e-12
1806,1.8404369e-14,1.0644238e-18,6.3615133e-21,1.0165907e-19,3.538859e-17,8.754464e-14,5.901363e-25,1.0,2.6291706e-20,4.736003e-10
1807,2.6564732e-16,1.5476355e-11,0.9999949,2.8509195e-09,3.7737377e-16,5.0714375e-06,2.4373139e-11,2.0116401e-15,5.538169e-13,5.845414e-16
1808,1.3716425e-16,1.0,3.434797e-14,9.448725e-12,1.8641355e-18,1.7022322e-15,8.2263046e-17,5.758584e-09,2.5567673e-11,5.0744295e-15
1809,8.6923805e-08,5.4479897e-06,0.049373582,1.0160917e-06,0.9284988,0.0021752985,1.8197776e-05,2.7933382e-07,0.0010049834,0.0189222
1810,2.9446318e-13,8.3842267e-19,3.947983e-12,5.4809553e-21,1.508243e-16,6.677979e-22,1.0,8.0141953e-16,2.088883e-15,4.5303174e-22
1811,1.0896652e-08,0.0016723146,0.029708724,0.0004926544,0.43428138,0.0010316173,7.4098507e-06,1.1250561e-06,0.22398733,0.30881742
1812,4.4914047e-25,6.0150473e-18,4.0743546e-12,6.56681e-12,2.576229e-16,3.5440666e-21,8.802756e-21,1.0,4.5141107e-18,8.15111e-11
1813,2.6128535e-10,5.4625765e-15,2.5948402e-10,0.9999721,2.0111186e-15,6.910695e-07,7.13943e-21,1.3722157e-10,2.3447385e-05,3.6824101e-06
1814,6.246224e-09,2.1121462e-13,1.0,1.7393786e-11,1.5739246e-13,4.347761e-09,1.2199801e-09,1.2658685e-10,1.7287281e-08,1.1614212e-12
1815,1.9174422e-10,1.0,1.1812507e-09,1.2955532e-15,2.0736794e-11,4.172071e-09,6.679829e-10,6.531817e-13,2.3253218e-08,3.781056e-12
1816,1.2672839e-18,5.9260276e-15,1.3249334e-12,1.3614392e-11,1.2793633e-19,1.0,1.1275427e-08,8.355283e-23,9.43028e-10,3.2143753e-15
1817,1.1845029e-22,1.0,8.3583856e-13,4.1352595e-11,2.7025473e-21,2.7759437e-18,5.1795905e-22,3.7703943e-10,4.0972673e-15,8.857891e-15
1818,1.9630022e-18,1.7260596e-15,6.653134e-15,0.9999999,9.818897e-16,4.8660087e-10,1.8271008e-21,1.0105284e-07,1.8883513e-11,1.7672963e-10
1819,4.6141336e-06,5.333309e-10,1.303583e-06,1.2507813e-11,1.0411695e-07,3.2537105e-08,6.213471e-05,3.974475e-07,1.391622e-10,0.99993145
1820,2.2337654e-10,3.6559592e-18,8.936047e-09,5.6417273e-15,9.61666e-10,1.5523276e-13,1.0,2.194135e-18,8.2326276e-14,1.1774451e-12
1821,3.3140764e-18,1.4935237e-14,6.024603e-16,3.0847202e-14,1.983311e-12,3.9094167e-21,2.767256e-22,6.053381e-07,2.7455558e-13,0.9999994
1822,2.3263702e-18,3.824878e-14,5.5705274e-14,1.0,1.3206875e-15,1.7651944e-10,1.0156072e-17,3.15901e-12,7.415886e-14,4.906082e-10
1823,1.235796e-17,5.1692295e-15,0.9999815,4.5369046e-09,3.0292508e-11,7.2136928e-12,1.7772161e-13,1.8493985e-05,2.4985905e-14,1.5375494e-11
1824,6.697952e-11,8.9912655e-09,1.4284204e-07,3.6588662e-07,1.2393594e-13,4.576587e-08,1.1831407e-15,1.6083644e-05,0.99997866,4.61613e-06
1825,1.32975365e-05,1.6003717e-06,1.3923697e-06,0.19046108,2.1433962e-07,0.5348671,7.206213e-09,1.4341117e-07,0.056532677,0.21812235
1826,1.2985224e-14,1.4984336e-12,1.8255625e-12,4.0595898e-13,0.9999999,2.9534216e-14,8.940763e-10,4.312196e-10,1.6436652e-12,1.2442699e-07
1827,2.720924e-12,5.7261267e-09,6.6538264e-06,5.503499e-08,1.3486195e-10,2.2796947e-13,6.114332e-08,0.9998981,1.5838859e-07,9.510043e-05
1828,1.0,1.2379691e-19,2.7409773e-18,1.8062533e-16,1.7007286e-20,8.915263e-12,2.1195362e-16,1.877139e-16,8.7949625e-15,3.0334344e-15
1829,7.5094986e-11,2.7130448e-06,3.5969038e-07,4.680473e-05,3.7491298e-11,1.1423263e-10,6.638561e-14,5.965705e-09,0.9999466,3.5670905e-06
1830,1.4299771e-14,2.1368885e-12,3.5331133e-12,3.906428e-10,4.626524e-05,6.326195e-12,5.2369824e-16,7.6740925e-09,1.2042706e-12,0.99995375
1831,4.4595188e-15,9.174177e-11,4.758622e-10,1.743101e-08,1.3728944e-15,2.9221942e-14,4.8025705e-18,1.3694736e-15,1.0,3.3397007e-11
1832,7.305011e-11,1.8351455e-10,6.823695e-08,0.00064744934,1.1845097e-12,0.9993105,6.7875305e-08,2.267621e-09,4.041774e-05,1.4953118e-06
1833,1.0,5.2985216e-21,4.5722254e-12,1.1223916e-18,3.240236e-18,1.0837153e-14,1.5079596e-18,1.6858754e-16,2.1791685e-20,4.293406e-16
1834,3.0942164e-15,8.236586e-12,3.9953614e-09,2.9889079e-05,5.096888e-16,0.99995327,7.66305e-08,2.0142746e-15,1.6730475e-05,5.3117616e-10
1835,3.7793024e-24,1.0,7.876711e-17,7.647294e-14,1.18985615e-14,6.528105e-17,2.2311013e-20,2.1346827e-11,1.6285614e-16,8.481216e-11
1836,3.5300054e-22,1.4344049e-19,6.9027495e-21,1.11052904e-13,1.9752984e-11,1.0,9.418019e-14,5.9705423e-24,2.964955e-09,1.6220841e-10
1837,5.406106e-18,5.450581e-27,4.3258496e-20,7.0372747e-31,2.9111636e-17,9.016854e-25,1.0,3.241705e-27,4.516151e-22,4.323222e-22
1838,1.0,5.80322e-27,8.69294e-20,9.844608e-27,7.852618e-25,1.1622826e-17,2.379685e-19,4.8020783e-17,2.4805752e-20,3.3241696e-18
1839,4.656849e-08,4.2104153e-10,0.06379489,1.5225677e-08,9.777543e-11,0.0051991874,0.9310059,3.3212717e-11,1.1364641e-11,8.741268e-13
1840,8.2251695e-08,5.662455e-13,1.8717744e-11,1.8970657e-16,0.924232,1.0163295e-15,0.07576768,1.9299411e-07,3.3512143e-18,4.204961e-10
1841,7.172894e-17,2.7519016e-20,1.0,2.9481326e-17,1.8404395e-15,8.9012714e-10,1.6234838e-13,2.5133578e-22,2.3425689e-18,3.3267414e-20
1842,4.735607e-17,3.0335228e-14,1.6000564e-16,1.3032756e-12,8.735565e-18,6.6878843e-18,3.3959293e-20,1.0,1.0346516e-16,3.816698e-12
1843,6.1928097e-19,8.180171e-19,2.257701e-21,1.1701619e-16,8.255478e-17,1.0,3.6045472e-11,1.6681028e-25,7.1423895e-11,1.2969514e-17
1844,8.122604e-14,1.0,2.3441721e-08,1.1352876e-12,1.3381608e-11,2.0805838e-12,2.3130725e-16,9.2224456e-10,3.5840372e-10,1.0757357e-13
1845,1.0,7.1720315e-21,1.05756464e-16,7.014827e-20,8.965702e-20,2.6751194e-14,1.3587997e-09,9.0709605e-15,8.230777e-21,2.917757e-13
1846,6.4254824e-22,7.831777e-15,2.3143966e-16,9.501558e-14,4.2428127e-08,1.0922172e-10,4.8523232e-20,1.2097688e-12,1.3493495e-13,1.0
1847,7.941357e-10,2.9471006e-10,7.5109857e-10,0.99999535,9.447482e-10,4.415751e-06,5.3126483e-12,2.403917e-07,1.7610054e-11,3.0694515e-08
1848,8.037981e-05,5.646735e-10,0.99989283,1.070139e-06,1.1794542e-08,2.5686617e-05,1.3239104e-11,3.3614846e-08,4.718219e-11,1.1704038e-14
1849,1.2862153e-17,4.2909417e-12,3.0325963e-18,5.3921067e-08,4.1402803e-10,1.6005989e-13,9.489504e-16,1.1375439e-08,8.4716585e-15,0.9999999
1850,9.2957135e-09,2.6931932e-07,0.9497299,0.04643184,6.7602355e-22,3.3690963e-11,1.243652e-16,4.257881e-07,0.003837563,1.4576429e-11
1851,2.8528167e-12,5.655997e-13,1.754024e-07,0.99999976,2.817435e-16,3.966824e-11,5.0170677e-16,5.0647453e-13,8.66356e-08,3.9832498e-13
1852,1.0,9.223266e-15,1.7492308e-10,1.8878802e-14,2.8727622e-13,5.903643e-08,1.8982842e-09,1.6548199e-12,1.18810725e-11,8.376784e-10
1853,1.2191221e-16,1.008856e-20,1.0,2.0539893e-11,1.1767652e-15,3.0518038e-10,2.3229206e-18,1.2801311e-17,1.4810704e-15,1.7847604e-16
1854,2.9365263e-10,4.941424e-09,1.2057225e-14,5.4760105e-05,1.6243731e-09,0.9999447,4.3261393e-12,2.3570235e-10,2.793576e-08,5.7137214e-07
1855,8.714493e-19,1.0,3.0650107e-10,2.586179e-12,5.4983115e-15,5.1325955e-17,1.19731885e-14,1.4837291e-10,4.933045e-12,9.706323e-15
1856,2.100738e-09,2.5045787e-07,0.00017160505,7.4170726e-05,2.0650965e-07,2.2550475e-06,5.1013433e-08,6.548596e-07,0.9997434,7.392832e-06
1857,1.157636e-08,7.962214e-09,3.2048666e-10,1.5472035e-09,3.4832868e-09,0.0015657769,4.4320467e-12,0.99738544,5.409446e-09,0.0010488281
1858,3.4637315e-10,3.3603915e-18,2.271347e-16,5.4804522e-14,9.2056824e-17,1.0,1.6024769e-14,3.9362415e-18,4.8313154e-08,8.755546e-11
1859,1.0,3.514555e-21,1.4716322e-14,2.0269667e-20,2.224773e-17,1.3422583e-15,1.9912808e-11,8.544489e-15,7.8613294e-20,1.7534459e-18
1860,1.1810306e-19,2.1574583e-18,6.09209e-12,1.795739e-19,4.6355064e-10,2.969717e-15,1.0,2.217683e-15,1.2507425e-12,9.203936e-15
1861,1.5739351e-15,2.4175159e-14,1.3919987e-10,4.0804533e-15,1.276773e-10,6.8572175e-09,1.0,9.24214e-16,1.6079882e-10,1.056302e-17
1862,8.960977e-09,9.9034565e-12,4.1315577e-08,7.287812e-06,2.2636901e-05,4.3341235e-08,1.3969457e-09,3.3649172e-07,0.00014184637,0.99982774
1863,2.8796326e-13,3.4733496e-12,6.786246e-07,1.5924304e-09,3.0923694e-11,2.789647e-07,7.1533535e-08,5.975567e-14,0.9999988,1.7253538e-07
1864,7.125839e-07,1.6623031e-05,0.9948153,0.005142327,5.384836e-16,1.559824e-05,3.0082052e-09,2.4809508e-06,6.943356e-06,1.1523125e-11
1865,5.9597685e-20,5.544717e-21,2.0930616e-16,2.852348e-28,1.5453063e-16,7.5024e-18,1.0,5.1388857e-24,3.4771978e-16,9.168026e-21
1866,1.2968201e-21,1.0,1.5655996e-15,8.450978e-13,8.9281045e-17,1.0539766e-15,1.0178707e-20,1.1666883e-11,2.73169e-16,2.6127107e-11
1867,4.1038063e-13,1.9574676e-21,1.3772817e-14,1.5134881e-25,2.8057407e-06,3.0332043e-16,0.99999714,1.5386194e-24,6.7481875e-19,1.1053864e-13
1868,4.768426e-15,1.1341792e-10,1.4647418e-10,0.024298405,9.218183e-13,6.2053673e-09,6.1331995e-17,5.445816e-06,2.4466846e-08,0.97569615
1869,1.5864951e-18,2.4261175e-21,1.3597237e-15,8.379271e-19,1.0865666e-23,4.854471e-20,1.700031e-24,1.0,1.7347811e-21,1.7234188e-18
1870,1.0843386e-16,4.202587e-21,9.020803e-19,6.9418684e-18,2.4199215e-16,5.4183544e-16,5.4328045e-22,1.0,5.843095e-19,1.3955663e-10
1871,1.627026e-18,3.025958e-14,5.4709487e-10,1.706106e-16,2.448578e-12,3.0559902e-11,1.0,4.3412675e-15,1.0335807e-12,4.621416e-14
1872,2.7380234e-09,2.6001448e-11,7.2462093e-12,5.9229075e-09,2.1515933e-05,1.8994344e-08,1.196496e-13,0.0009158593,1.0162581e-11,0.9990626
1873,6.1631084e-10,5.599892e-16,1.0368352e-11,2.927174e-19,9.9471585e-15,1.2911159e-18,1.0,4.7594607e-16,2.0911406e-10,6.0103743e-16
1874,0.99994564,2.791776e-17,1.1562155e-11,9.0765146e-17,5.0789826e-05,8.677746e-15,3.5495054e-06,2.0077658e-11,5.3493377e-18,7.191965e-11
1875,6.120184e-13,3.6697114e-07,9.192775e-10,1.6294072e-06,3.2532553e-11,6.37973e-07,1.923456e-07,2.4476567e-15,0.99999714,2.4989994e-08
1876,2.5204026e-09,1.344848e-09,5.5468137e-09,3.7550718e-10,6.3150106e-12,1.0,3.0478467e-11,5.089965e-09,3.4593212e-10,1.0062144e-11
1877,1.12836666e-07,8.845378e-11,0.9999995,3.174435e-08,1.3622884e-14,2.3049802e-13,4.515397e-12,3.256287e-07,1.5328466e-09,9.915597e-11
1878,5.552765e-10,5.9740615e-11,5.4659843e-08,3.3063484e-06,2.2443579e-05,1.4113095e-05,4.2494066e-09,0.000411047,9.557515e-10,0.999549
1879,4.1832095e-08,2.7151878e-10,1.4227976e-13,5.7958835e-15,0.9999763,5.7527223e-11,2.6016384e-08,1.0372073e-05,1.6607767e-11,1.3339285e-05
1880,3.0612724e-17,1.5572726e-15,6.221541e-16,9.305546e-10,5.493773e-11,2.1897688e-12,4.758242e-17,2.942907e-10,1.027999e-12,1.0
1881,7.235427e-21,1.3274436e-18,1.0950914e-18,2.331438e-11,1.2684349e-18,1.0,6.0620774e-13,1.161299e-24,3.841733e-09,1.4600803e-13
1882,1.0147803e-21,3.560936e-15,1.08654144e-16,2.2275924e-17,1.0,5.034326e-15,2.2088361e-14,2.9120209e-12,3.0141405e-20,3.7897e-15
1883,1.8486658e-12,1.12346314e-07,2.621282e-08,1.0690742e-06,3.5950846e-13,4.598105e-09,5.2620055e-14,1.5852111e-10,0.9999988,5.1931487e-10
1884,2.1126184e-16,3.4234586e-16,4.86387e-12,5.7975687e-15,3.905535e-18,5.144435e-17,1.06270304e-19,1.0,1.6791474e-18,2.9129723e-11
1885,2.6219222e-14,1.6160252e-14,4.796082e-10,1.8672257e-07,2.220816e-07,2.5955361e-14,3.2555544e-19,3.4305105e-09,2.0680254e-05,0.999979
1886,1.8594286e-14,2.2910868e-11,2.7436229e-09,1.3428723e-10,1.4719125e-05,7.085108e-06,3.0138706e-14,2.0668883e-08,2.875276e-07,0.99997795
1887,2.4775778e-12,1.912282e-09,3.968418e-09,4.0744228e-05,0.9800934,0.01986365,3.3609723e-08,7.870548e-07,4.2151534e-08,1.3077864e-06
1888,7.8750585e-17,3.748408e-11,1.0,3.947846e-09,1.1931168e-26,1.4037617e-18,1.7683795e-17,7.342821e-11,2.6739423e-13,9.184367e-22
1889,3.9862906e-17,1.0,1.2769318e-13,3.4431862e-14,1.3614923e-13,5.5279653e-15,1.1220717e-16,1.5985155e-09,1.0394424e-12,9.9733996e-14
1890,8.420318e-15,6.871396e-13,3.7171066e-09,4.4887628e-08,0.9999981,8.981609e-11,2.3136316e-17,4.524393e-11,1.2379215e-12,1.8750982e-06
1891,9.790352e-17,7.497671e-12,5.6180934e-14,4.4852253e-16,0.99999964,5.0614662e-11,9.005513e-16,4.840694e-12,4.634472e-13,3.7017733e-07
1892,0.9999999,9.900272e-19,8.776107e-08,8.766189e-15,5.1217933e-19,4.1239012e-11,6.7502866e-13,4.894864e-18,2.7655607e-13,7.5895105e-16
1893,1.7600001e-14,1.7707467e-08,1.95784e-09,1.8677003e-08,4.4066164e-14,1.0298682e-14,1.2335693e-14,1.0,2.4968874e-11,1.0521757e-10
1894,1.4182445e-08,0.559849,0.012772775,0.42733058,1.1883544e-10,4.9792643e-06,1.544281e-11,6.532068e-08,9.009986e-07,4.160948e-05
1895,1.3891104e-10,1.5776264e-07,0.00021724154,0.48770046,6.246572e-08,4.767169e-05,4.669509e-07,3.1275187e-05,0.47352883,0.03847371
1896,1.5197005e-15,4.7746215e-16,0.9999989,1.1140067e-06,1.3347249e-16,3.873208e-11,4.6682704e-13,2.9354772e-09,3.441904e-13,9.384143e-13
1897,6.359944e-09,9.77254e-11,1.7380754e-09,6.2021514e-05,1.11406585e-07,0.95486116,4.5013078e-09,2.6949955e-12,0.045007873,6.8805384e-05
1898,1.0,8.649361e-16,3.8936243e-08,2.5405806e-14,1.3158756e-14,2.2381686e-12,2.4323479e-11,2.0814695e-15,4.4045744e-14,2.9288553e-15
1899,2.5181227e-13,2.8603438e-07,9.2223996e-07,6.971816e-09,8.196669e-05,3.2887738e-11,3.221131e-07,1.335399e-10,3.1522695e-06,0.99991333
1900,1.5866903e-11,4.073497e-08,1.4332597e-09,9.0979775e-09,8.829927e-09,1.5778786e-14,1.6021043e-16,2.057218e-06,4.271316e-07,0.9999974
1901,1.4250365e-17,1.0,9.014574e-12,2.6258169e-17,2.447707e-14,2.8679828e-13,8.337161e-17,1.2036764e-12,3.27429e-13,2.9467637e-15
1902,1.5362204e-15,3.546682e-18,2.756566e-13,2.5886336e-22,1.0,1.36408105e-17,3.6640448e-17,2.217328e-11,1.4376197e-20,2.0099145e-10
1903,3.2288088e-19,4.1566454e-17,4.2977994e-15,2.7951616e-10,1.12825615e-13,8.0931166e-17,5.479711e-25,3.292976e-11,1.9856847e-09,1.0
1904,2.5824258e-15,2.0003248e-09,2.388393e-05,1.35179e-07,8.213964e-11,0.9999186,5.5529254e-05,1.7828127e-15,1.8872825e-06,3.1310714e-11
1905,1.5155295e-13,1.8055636e-13,1.6959277e-09,1.0,1.2990748e-18,7.891886e-09,1.0662892e-18,6.185041e-12,1.3834975e-09,5.1145616e-11
1906,4.5177544e-13,2.0313031e-17,5.647796e-15,3.2365648e-07,2.5079395e-19,0.9999956,7.332137e-15,4.8619713e-21,4.091181e-06,3.7799328e-10
1907,2.7331094e-15,1.852126e-13,7.440743e-09,1.8593656e-08,3.2242287e-09,2.7734781e-14,1.801194e-11,0.9999696,1.8265831e-16,3.035557e-05
1908,4.270434e-08,0.002582688,0.9624046,2.3198525e-07,2.5001766e-05,1.5155613e-06,0.0004099179,0.034492653,7.700469e-05,6.4539095e-06
1909,1.40016765e-14,2.9042378e-12,7.9662985e-11,0.99999976,3.9209822e-19,1.8766245e-07,1.9494555e-20,9.824207e-14,1.153418e-09,1.21879945e-11
1910,3.9584094e-24,1.0,1.7843298e-14,1.0626692e-14,5.502224e-19,1.416728e-16,1.0663008e-19,9.527373e-16,6.721293e-16,1.866758e-14
1911,4.0693242e-22,1.0,1.8522725e-11,1.1333972e-11,1.8440498e-17,3.5127852e-14,6.171827e-17,4.7205875e-15,4.03632e-13,1.1547146e-13
1912,2.2337078e-10,1.0852528e-11,1.00449356e-07,8.589886e-07,0.00012006443,4.360374e-06,4.162499e-12,3.4235757e-07,1.0197182e-06,0.99987316
1913,8.20269e-14,1.0,1.4400475e-10,1.9899682e-10,3.2069581e-12,7.469742e-15,5.009847e-13,4.5205852e-09,1.01184146e-08,2.6746097e-10
1914,3.5757694e-17,1.0,5.0349814e-14,1.4049142e-17,2.662074e-14,3.315016e-17,7.960132e-19,9.527623e-13,9.118482e-13,2.6807455e-16
1915,3.9612185e-09,1.1457354e-12,3.6954603e-05,8.888828e-11,1.992635e-07,4.996761e-06,0.9999578,2.1369488e-17,6.549528e-10,4.5466703e-10
1916,7.077005e-13,4.7465712e-11,5.3587006e-05,1.6702373e-08,2.379249e-11,1.583882e-11,2.2680838e-11,0.99994636,8.145315e-14,1.003693e-12
1917,9.523393e-12,0.9999999,1.4017452e-09,3.1730296e-13,7.197596e-15,1.451656e-12,1.2424799e-08,1.0322257e-11,9.066131e-08,1.7213516e-15
1918,0.06351387,6.295511e-06,6.1033784e-06,0.79603106,2.7658461e-05,0.027509822,6.5536005e-07,6.1030514e-06,0.111945175,0.0009533138
1919,1.2913432e-17,1.5529828e-16,3.46523e-22,2.3386504e-17,2.415534e-14,4.140661e-17,3.4100383e-21,1.0,2.973807e-24,5.0416436e-13
1920,5.324534e-08,7.7859073e-07,1.7816373e-10,8.523863e-05,1.4089591e-09,8.291782e-08,2.0864689e-13,1.275514e-06,4.1853536e-08,0.9999126
1921,1.1733277e-14,1.2092362e-19,1.7424758e-12,4.8201436e-22,4.6660587e-13,1.291845e-18,1.0,1.0207141e-18,3.490764e-14,2.09811e-12
1922,8.083216e-14,3.800157e-14,1.4238555e-10,1.3066513e-07,3.238902e-08,3.7649987e-11,4.4422745e-14,9.213413e-07,2.4265133e-13,0.9999989
1923,3.536072e-21,4.6787326e-20,4.4343932e-16,1.7851924e-20,8.34317e-14,1.1931117e-12,1.0,8.3390436e-23,6.4846026e-15,2.2241378e-16
1924,1.1032302e-10,3.3518174e-16,5.7140348e-08,1.0,1.0807761e-21,3.406987e-11,1.2556374e-20,1.8471335e-17,3.4264627e-09,5.6652946e-13
1925,0.9977641,7.2568125e-14,1.1104872e-10,1.1877519e-12,1.8819482e-12,0.0022359365,1.2944159e-11,2.9740024e-09,7.79039e-09,8.1326064e-11
1926,3.9191796e-16,2.5188813e-11,1.3278049e-08,3.8785263e-19,4.5228212e-08,2.6405796e-12,1.0,1.285432e-15,8.4361614e-13,4.218298e-12
1927,1.0,1.5492652e-18,8.7142863e-13,1.5259735e-18,1.3976504e-16,3.7471998e-11,1.2632089e-09,5.7436475e-19,1.1369891e-15,3.6691838e-14
1928,2.4030002e-17,1.5761782e-10,0.9940123,0.005987682,2.239245e-24,7.86293e-11,3.916779e-18,1.1825816e-16,6.4397363e-09,2.0472098e-17
1929,7.1023797e-13,9.72521e-12,5.166927e-10,1.175521e-15,1.2275174e-06,7.251302e-11,0.9999988,4.752774e-14,1.0707626e-12,1.2542018e-13
1930,8.6943345e-08,1.9673514e-09,0.48540583,0.0002592266,1.6623416e-13,1.2317443e-07,8.898832e-12,2.8797458e-09,0.51433474,7.966186e-09
1931,2.1222974e-09,3.1871177e-06,9.1044545e-05,3.1486482e-09,0.99973243,3.304176e-09,1.3133099e-10,0.00017266544,7.7341733e-10,6.509726e-07
1932,1.0016074e-11,5.825144e-12,8.606885e-05,5.067613e-14,0.99353784,4.1352987e-11,0.00291084,1.4892053e-08,8.3377337e-13,0.0034652469
1933,3.8549465e-16,1.8831406e-10,5.517019e-12,4.712941e-11,2.4083171e-13,7.5637535e-10,5.649219e-16,1.621747e-10,1.0,1.0452044e-11
1934,2.1524026e-13,6.48754e-12,1.7807913e-08,0.99988294,3.8717624e-18,8.617095e-09,4.485433e-18,6.3134697e-18,0.000117061914,1.1023576e-12
1935,1.0649995e-08,1.409597e-14,0.99999964,2.5410089e-12,3.062212e-13,1.0452443e-14,1.3254163e-11,4.17209e-07,1.6119459e-10,7.579286e-11
1936,3.0903082e-06,5.1027622e-05,0.0023204207,0.057119895,6.0648276e-08,0.00017092527,2.674167e-07,9.9482524e-05,0.93900543,0.0012293839
1937,9.125846e-11,9.684908e-10,1.9371899e-05,2.2660335e-07,2.8249227e-17,2.4003787e-12,1.0033281e-14,0.99998033,4.8535598e-09,8.799212e-09
1938,9.772779e-05,3.4235453e-12,4.1672418e-05,3.7527443e-11,0.88652086,8.278793e-08,0.11333861,2.0814328e-09,1.4420202e-08,9.370233e-07
1939,4.955512e-16,1.5644813e-08,5.0295656e-13,1.1690535e-10,2.2978169e-08,4.4903097e-15,1.7699146e-19,7.504889e-07,8.1547384e-08,0.99999905
1940,0.98894554,7.0468227e-09,3.1648593e-05,0.011019997,1.2526025e-08,4.36998e-07,8.3185505e-08,1.4864344e-06,4.0991406e-09,7.8660463e-07
1941,1.6952821e-05,0.4975063,2.1546715e-05,9.571823e-10,9.281547e-09,5.987845e-06,0.5024355,1.7856659e-12,1.3724429e-05,3.062494e-12
1942,1.5579484e-17,1.0,2.1854127e-12,3.8574695e-12,1.71838e-11,3.338995e-14,1.0720399e-18,4.676642e-10,3.4338207e-14,4.778142e-13
1943,3.3056069e-15,5.3749925e-08,8.300447e-06,0.007510596,5.721316e-10,7.8033946e-10,4.671094e-12,0.98040247,0.001015335,0.011063254
1944,1.8350618e-12,8.25742e-12,1.434272e-10,1.0962957e-17,1.0,1.1940752e-15,2.5118876e-10,3.247846e-11,4.369583e-13,1.6116005e-12
1945,3.5394556e-14,3.693421e-13,3.4878553e-07,1.8721884e-09,5.2152996e-07,1.6477614e-11,5.168706e-09,0.9941911,7.344408e-12,0.005808048
1946,1.0018555e-15,2.7056889e-13,4.6240984e-13,0.9999999,1.06204796e-16,3.0083777e-10,3.298011e-18,1.4763027e-07,1.2989611e-10,5.730061e-10
1947,0.0003333528,4.308488e-09,4.2257046e-08,5.7629894e-08,2.9702054e-09,2.1617612e-07,1.8571685e-06,9.609613e-10,0.9996637,6.796535e-07
1948,7.391531e-07,0.046852384,0.100769974,2.6534162e-06,7.759474e-12,9.4437355e-06,1.4076525e-08,0.00020727691,0.85215443,3.1871832e-06
1949,2.610926e-23,0.9999999,4.2833676e-13,8.216494e-08,1.1879706e-12,5.3823244e-12,1.1902289e-13,3.393216e-16,1.5686933e-11,9.563174e-14
1950,4.86094e-13,1.2732083e-18,0.999522,3.27929e-14,0.00047798798,7.9322767e-16,6.071338e-13,1.1479372e-19,2.203386e-16,3.899602e-12
1951,5.9907604e-15,4.9813584e-09,1.0900913e-08,2.7296307e-10,5.2583297e-14,4.0867354e-09,4.2830412e-13,1.2893467e-14,1.0,3.156506e-11
1952,6.832194e-23,1.0,2.7839043e-13,3.6790455e-13,2.3204763e-18,2.0413552e-18,5.019186e-19,8.083648e-16,2.0163072e-14,1.022036e-16
1953,4.8181216e-22,2.759361e-23,9.019105e-14,5.6582784e-23,1.09854125e-14,8.038897e-18,1.0,4.7714468e-21,3.0309215e-17,4.2457113e-19
1954,1.761547e-05,2.4274145e-08,3.5757517e-07,0.00046147188,1.8279447e-05,0.015616017,3.4415223e-07,5.911226e-11,0.9838389,4.700591e-05
